"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicMean","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_M9","PartSop_LargestIntervalAll_P8"
-1.18556700050398,-0.634787174974075,1.18348399392468,0.298329435115604,-0.62072525465881,-0.761043402834542,-1.06638837147678,-0.413797361650202,-1.34268081293039,-0.0156986315237376,0.896672559406049,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,0.0380055617990266,0.0488030726563276,0.626795357600216,-0.312923844426619,0.155189340604464,0.440124554682059,0.119595775384808,-0.940471715336789,-0.546366012495991,-0.104494535328506,0.56764223185411,0.812924884760404,-0.31638873769585,-0.575684863468856,-0.299694690518779,0.548029601109758,0.161993945845144,"Male",-0.420284490528342,1.20904066871265
-0.838940638493192,0.0482546995965307,-0.327402550292524,-0.385492348857804,-0.691947944416731,0.430928472254363,0.924489888840907,0.601563129791011,-0.804199993987243,0.600350788731821,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,0.106040825571795,0.0757265186473905,1.77166025659759,2.21856859484514,-0.38152702060308,-1.43555350573631,-1.00384964767174,-0.806830270555899,-0.342524065023972,-0.546366012495991,-0.104494535328506,-1.67934228278544,-0.820285611752608,-0.518691945856971,1.70597882541163,2.72943122499313,-0.632873798950564,1.22981532825008,"Male",-0.420284490528342,1.20904066871265
0.684343510233996,2.78042219787895,0.900276870256282,2.66657296591782,-0.64194961620667,0.430928472254363,3.76787392042431,1.00579367179452,-1.88637060231228,-0.0182632577363534,2.60019000043002,0.400889891878563,1.80777718264481,5.64966060480015,-0.725095935054781,-0.266630997587555,0.0173829519529965,0.862565140088857,1.11067696615579,-0.931097671809236,0.335570464356322,0.537484066867412,-0.881813214736437,3.91482160476985,-3.95127138533397,1.28735497678324,0.858237680418798,-0.943517610650257,-0.219179578314405,0.338121740213888,0.94101951264766,-0.0122522723492848,"Male",-0.420284490528342,-0.826279049974474
1.07437850250743,0.0482546995965307,-1.09506031643322,0.563927544496668,-0.440384028894414,0.0336045138913945,0.0012045459901924,0.266226088786045,1.20974073602969,0.068843291249096,-0.407924804853241,-0.509094836611988,0.222949740375787,-0.343240568801422,0.16444503037258,-0.68737657960871,1.65375728421494,0.89927092295292,-0.565918972179791,-1.15353815347646,0.952535003587118,1.65866863458288,1.82579692570156,2.05599343090908,-0.104494535328506,0.18772058289055,0.69353551880822,1.44398593750382,0.984402500778116,1.91577184126545,1.39717078418462,-0.957799749300338,"Male",-0.420284490528342,-0.826279049974474
-0.701526443527444,0.731296574167136,0.0121542432584031,-0.646654435463366,-0.560373396495519,0.0336045138913945,-0.674402852901499,0.405034592170679,0.109126360340795,2.82825278532731,0.143121448971154,2.05281338854607,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.292530551416965,0.875428206642497,0.150369425917679,-0.595678012063897,-0.495374384676178,-0.208940267279023,-0.896201796597705,0.371973983385014,-1.66166291681245,-0.104494535328506,0.178425423625639,-1.48118746396558,0.0379783255503501,0.77496149659155,0.471603302937768,-0.549067497551533,0.114802261750825,"Male",-0.420284490528342,-0.826279049974474
-0.265496594815544,1.75585938602304,-0.224436746546125,-0.64968648619219,-0.0112195321670809,0.0336045138913945,0.878973632271108,0.407328947598524,-0.505971165375299,1.80591696410526,-0.757042409373333,-0.509094836611988,1.69304600348586,-0.343240568801422,-0.725095935054781,0.115368238037317,0.768164324933761,1.30075976726812,0.984681615852725,-1.31062665630789,-1.74194700203267,-0.618549545732642,-0.147586085560235,-0.174600377723837,-0.104494535328506,-1.31797321058551,-0.522942355025781,1.11877209101164,1.16340672048191,-0.226440460020984,-0.748206656771829,0.810791258281523,"Female",-0.420284490528342,-0.826279049974474
0.508255462429415,0.0482546995965307,0.391293126659561,-0.33590925644509,-0.691947944416731,1.2255763889803,-0.692842723864298,0.266226088786045,-0.117330561969832,0.068843291249096,-0.757042409373333,-0.509094836611988,-0.141568699063264,-0.343240568801422,-0.725095935054781,4.07502815482038,-0.932281790208642,-0.31272579200048,-0.443637344660851,0.975964557797455,-0.829662781796315,-0.732323292745372,-1.37572512881649,-0.174600377723837,1.04953851967313,-0.797790193745426,-0.172051679048766,-0.755040227625452,-0.6411610159888,-0.705187356186273,-0.981125547610089,-0.107543172924374,"Female",-0.420284490528342,-0.826279049974474
-0.0737927852760484,-0.293266237688772,-0.190266413432668,-0.173858684968182,0.326885913448651,-0.363719444471574,0.0679781045099091,-0.40520155960817,-0.208695597560356,-0.395487038049878,0.210549453341529,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.262954069904475,0.296896096846869,0.139459672091904,-0.120495601357287,-0.136728236102714,-0.708981904265811,0.558977960594986,0.0420606462613481,-0.546366012495991,-0.104494535328506,-0.0740155930116533,-1.14692219067023,-0.0965570377013623,0.664502035491955,-0.0580064035565011,-0.61374983396957,-0.273048421291625,"Female",-0.420284490528342,1.20904066871265
0.10344082971856,0.731296574167136,0.95518271928176,-0.458561750364098,0.786263498315496,0.828252430617331,0.00750729020078063,0.864994232143608,0.763236426168461,0.953494117309959,-0.368745274085456,-0.509094836611988,-0.179611383284809,0.627153048086363,-0.725095935054781,1.01584200893383,0.104065660738785,-1.01418019702683,-0.334380989172369,0.127213869789117,0.83201808703935,-0.815769759263403,0.82498257352395,-0.174600377723837,-0.873849905329599,-0.139021304021987,-1.19982670055544,-0.470221113983573,0.5896991884478,-0.219491036974283,-0.571578616290283,0.717635476736465,"Female",-0.420284490528342,-0.826279049974474
-1.30274787203273,-1.31782904954468,1.13159344284458,-0.669343567921078,-0.460474202703488,-0.761043402834542,-0.52120029897594,-0.894105187079681,-0.253242867967996,-0.19123362301352,2.06470910288857,-0.509094836611988,0.53772273672733,-0.343240568801422,-0.725095935054781,-0.68737657960871,0.244287345555798,0.544238893110232,0.476424901729384,-0.602940825869601,-0.775634062597192,1.02567269888238,-0.0937497622966496,-0.174600377723837,1.04953851967313,-0.44911726769384,0.107471538478858,-1.13237900206898,0.496575040563074,-1.15628576376872,0.123007561953778,0.302622007811858,"Female",-0.420284490528342,-0.826279049974474
0.802395427708514,-0.634787174974075,0.0775774810391412,-0.43099638801643,-0.45099214581403,-0.761043402834542,0.0926543531972705,1.04906967883519,0.0243335149811664,0.533835775183339,0.371110548464518,0.561163766911102,-0.683948682679009,-0.343240568801422,-0.725095935054781,0.302324818566232,-0.0340250525928244,0.0461386545125352,-0.0360871218598657,0.0218401053997135,-0.591151720735318,-1.11850222619211,-0.599446999921775,-0.546366012495991,-0.104494535328506,-1.1272901673336,-1.2400875463328,-0.49564462733258,0.693501740787751,-0.933828587613225,-1.35356901296099,-0.502319761021146,"Male",-0.420284490528342,1.20904066871265
-0.09753556879925,-0.634787174974075,-0.824083034492867,-0.595385912699347,0.159087429371533,0.0336045138913945,0.99719445906985,0.266226088786045,0.198032098991206,0.068843291249096,-0.757042409373333,-0.509094836611988,1.19414320088596,-0.343240568801422,-0.725095935054781,0.581139951261038,0.976497094534175,0.459556844967533,-1.51173437948569,0.129145012364045,-0.955789526504946,-0.274196853834317,-0.101379667558055,0.197165257048316,0.664860834672586,0.0893502143399427,-0.747254557533255,0.493565430308369,-0.017577786727744,-1.04968166170124,-0.486012078123788,-0.973447443367531,"Male",2.37697321133248,-0.826279049974474
1.93236681548275,0.389775636881834,1.29324083045005,0.16713614453468,-0.471955300292465,0.0336045138913945,0.567427366842782,0.266226088786045,0.956730009162909,0.068843291249096,-0.757042409373333,-0.509094836611988,-0.683948682679009,0.617526127283905,-0.235318915399836,-0.68737657960871,-0.861365765933186,-1.37560591047932,-0.927663281122771,1.65347458680426,0.22378607238254,-0.279101123575333,-0.372071750887577,-0.546366012495991,-0.873849905329599,0.27676881617506,-0.152112836279328,-1.0728148537595,-1.18511421276352,-0.166553360007889,-0.864355987228205,-0.237792865426415,"Male",-0.420284490528342,1.20904066871265
0.156182245571356,-1.31782904954468,1.69472419134775,0.592803816417234,0.141357525750944,-0.761043402834542,-0.430097353634744,0.266226088786045,-0.289567522000373,0.068843291249096,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,1.65942349502363,1.13524902077278,-0.101729055915622,-1.38648317669474,0.152859482158174,0.757699591091552,1.13313900373676,-1.2898972820403,-0.104494535328506,-0.167263195066774,-1.47698118495861,-0.630212235892361,1.99916383631279,0.173590696505719,0.370588946376753,-0.662472535096917,"Male",-0.420284490528342,-0.826279049974474
-0.345649378051127,0.0482546995965307,0.816988656843847,0.477643118751412,0.0302501297285874,-1.15836736119751,-1.07013502346109,1.66241909596093,0.929419201019287,0.47492176785042,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,-0.23550699795536,-0.398063235667637,0.726057732039669,-0.0588548757171867,0.478266098310753,1.94729983595737,1.09874025328721,-0.546366012495991,-0.104494535328506,0.342444870852234,0.977968595480877,-0.932957379817544,-0.027172594369427,-0.729165161735129,1.71021535201436,-0.556771704206918,"Male",-0.420284490528342,1.20904066871265
0.636210845662074,-1.31782904954468,-0.814563196962049,-0.892833384860317,-0.0468082255772401,-1.55569131956048,0.0787338394420935,-1.41369128048944,1.34987164268563,-0.324772535549884,0.799264984270448,-0.509094836611988,-0.683948682679009,-0.343240568801422,0.266259960150411,-0.68737657960871,0.897864282057007,-0.324949495444115,0.493606987217644,-1.22536924752909,-1.36852753093495,-1.25694160482984,1.18569648768998,-1.2898972820403,-0.104494535328506,-0.946040713008197,-1.71151291338481,0.41156618965972,1.43236847917739,0.722075219767741,-0.928084219344519,1.33727291417352,"Male",-0.420284490528342,-0.826279049974474
0.899605551014363,-1.65934998682998,0.266498353228986,3.96544955662619,0.558010260834782,-1.55569131956048,-0.650670408712275,-7.77799362178311,-4.4926052559204,0.149499678010004,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,-1.22225332216194,0.857928883946497,-0.40414804914531,1.69042736250708,-1.25773648006632,0.201140059525993,-3.43230284679141,-1.66166291681245,-0.104494535328506,1.46423826379369,-0.144996203167786,-0.644385177273105,-1.93924554286026,-1.21049062731997,0.284131954990972,1.10191825745169,"Male",-0.420284490528342,-0.826279049974474
-1.171602092749,0.0482546995965307,-0.819194469274338,0.210403644718717,2.37246572007085,0.0336045138913945,-1.14060917481858,-5.96929328934459,-0.322215472329489,0.0229273667602488,-0.757042409373333,2.68772107912872,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,-0.742889755812102,-0.180390915589074,0.137576408292237,0.705234229421096,0.645364753724062,0.478075478614169,-0.244888233474697,-0.546366012495991,1.04953851967313,0.876822326143012,2.03046571338369,-0.217744679997681,-1.56349597505901,-1.05076061478338,1.06275195659159,0.719983068911875,"Male",-0.420284490528342,1.20904066871265
-1.69223414647248,-2.00087092411529,0.138182143122393,-0.585189376718294,-0.525286850383196,0.0336045138913945,-1.55327488410352,-4.89796434269043,0.357651744469343,-0.0161180215411602,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,0.0812263900615523,-1.85336515565416,-0.38152702060308,0.376003444544054,2.21617847050342,0.122504076328111,2.16311969620925,-1.2898972820403,1.43421620467368,1.77439819414182,0.0431992057820987,-0.681735046323541,-0.404153771155218,-0.894329017149866,1.38059403001008,-0.965161278100129,"Male",-0.420284490528342,-0.826279049974474
-1.02550780577939,-0.976308112259378,-0.521114205074528,0.57334329317681,-0.0397958373289854,0.0336045138913945,-1.2991506676883,-2.25364996512718,-0.941527292004658,0.0103319911315895,0.410188135859504,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,2.38457309153369,-1.05339439793212,-0.2760546816696,2.45468663632196,-0.804018561683758,0.647869594874135,-0.59185172284297,-0.294535775211772,-0.546366012495991,0.664860834672586,1.09428846735433,2.22098420743588,-0.164172575196075,-0.961760805378762,-0.378729783234218,1.41480346699665,1.58570282960213,"Male",-0.420284490528342,1.20904066871265
0.266280175541415,0.0482546995965307,0.375139010336831,0.729319312868214,0.607443636183714,0.430928472254363,0.247677893328481,0.266226088786045,0.717780746912487,0.068843291249096,0.060511474629413,-0.509094836611988,3.5635502607422,-0.343240568801422,0.316455195350674,-0.68737657960871,0.0432623791756866,-0.582420919876883,0.60864407685327,-0.39333498180919,0.736595930126734,-0.0586573026847184,1.05721339796253,1.31246216136478,-0.104494535328506,1.57024229062154,1.49327075590367,-0.82152574870783,-0.930872574589699,-0.262253127886769,1.44625012704177,-0.37929870419406,"Male",-0.420284490528342,-0.826279049974474
0.222952089633453,-0.634787174974075,-0.982350333442743,2.01715729125736,2.74543712002493,-1.55569131956048,1.2842908668494,0.266226088786045,-0.736461668415399,0.068843291249096,-0.757042409373333,-0.509094836611988,-0.683948682679009,5.94541416921165,-0.725095935054781,-0.68737657960871,1.26530909841858,1.38700398424462,0.619086267901544,-1.48213639874353,-1.23385165611282,0.228713715972002,0.0762088546430431,-1.2898972820403,-2.02788296033124,-0.906672580400097,-1.01840117594888,0.763738234025686,1.69127406864113,-0.164130919526826,0.61031060431014,1.77921665846229,"Male",-0.420284490528342,-0.826279049974474
-0.148780390453142,-1.65934998682998,-0.0411089997662661,-0.858076654117186,-0.691947944416731,-1.15836736119751,0.335239782523803,-1.29605000813121,0.912026178204976,-0.291569243725266,0.509364587415235,6.69941164005824,-0.683948682679009,-0.343240568801422,4.11505343565292,-0.68737657960871,-0.165762998407653,-0.332619270153821,1.2964210377357,-1.25333218897283,-1.53420722007706,-1.20043069982442,0.970088426987217,-0.546366012495991,-0.104494535328506,-0.312795690083365,-0.397008740412063,-0.692263517063525,0.619881165413992,-0.616158313293468,-0.487558995837367,2.19849662099266,"Male",-0.420284490528342,1.20904066871265
1.26591388389369,-0.976308112259378,-0.683567085484237,-1.5613492432554,1.66091455958612,0.0336045138913945,1.48201924118287,-3.08016931081072,2.11694850415561,-0.180154141040283,-0.757042409373333,-0.509094836611988,1.32936581650264,-0.343240568801422,-0.725095935054781,-0.68737657960871,0.220387268364782,-1.21366163060928,3.31909228067838,-2.27031894842551,-0.80163188185034,-1.48041180517743,2.65611692530622,0.197165257048316,1.43421620467368,-0.728716507739879,-0.596930872283631,0.999283692336145,1.7222422863998,0.526466487616656,-0.652420602460176,2.3750355525844,"Male",2.37697321133248,-0.826279049974474
0.46309916946066,-0.976308112259378,-1.37211308458797,-1.31889946656684,4.30788487658932,-0.363719444471574,-0.00543407429363786,-1.47850561069089,2.3007955227781,-0.432361516255757,-0.757042409373333,-0.509094836611988,1.15301710124585,-0.343240568801422,-0.725095935054781,-0.68737657960871,0.694192755605589,-0.690411461174603,-0.952501595048723,0.152005088794053,-0.304609965075309,-0.713218489628897,1.21224497040314,0.197165257048316,1.04953851967313,-0.438830622707451,0.0579057598520298,0.973368079415403,-0.156212251886185,-0.837712757590315,-0.165465642719286,1.46475668656451,"Male",2.37697321133248,-0.826279049974474
0.0458990288651462,0.731296574167136,-1.03564442390546,1.20276804080488,4.80786815868993,-1.55569131956048,0.375313444946742,0.266226088786045,1.9143314326167,0.068843291249096,-0.757042409373333,-0.509094836611988,2.25949356758655,5.3202262712805,-0.725095935054781,-0.68737657960871,0.396927112165067,-0.0813332303220757,-0.768465666720286,0.323563638088565,1.65691042892563,1.62900396496115,1.13672639778948,2.05599343090908,-2.79723833033233,1.26508294009644,3.02752392603361,0.798253514799973,-1.45447972021656,-0.258591282138605,2.65785541025539,1.39639582310847,"Male",-0.420284490528342,-0.826279049974474
-0.765143996568065,0.731296574167136,0.467967499149315,0.0185222158906552,-0.222480073899731,0.0336045138913945,-0.248296100213272,0.5441659060283,-0.679313168725309,0.810865615595854,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.265844552903911,-0.68737657960871,0.352963951142835,0.313002744556862,-0.86435446237201,0.402325788323932,0.995413391840831,0.183364669835678,-0.227851557653811,-0.546366012495991,-0.104494535328506,0.184071183835773,-0.601268377413573,1.27888348997353,0.242027956714621,1.92195809791108,-0.121602462454864,0.335655445186587,"Female",-0.420284490528342,1.20904066871265
-0.554393592445045,0.389775636881834,0.233351226622806,-0.492880929643777,-0.156251570737511,0.828252430617331,0.966002253018458,0.266226088786045,-0.979840814432283,0.068843291249096,1.46158664225244,0.192496442605918,-0.203673277339874,-0.343240568801422,-0.0184710746365759,0.447994132181198,0.143613431614649,0.848992588710259,1.17638839548893,-1.11149569899103,-1.54553949236094,-0.763201215339591,-0.611002007645665,1.31246216136478,-0.104494535328506,-1.04805717202633,-0.788426757161633,-0.0548530933058314,0.936901104118228,1.6129783717567,-0.98796477735388,0.119633232629152,"Female",-0.420284490528342,-0.826279049974474
-0.743006483577888,-0.634787174974075,-0.38708662278663,-0.624006885088613,-0.315784973557341,0.430928472254363,0.0712324140856034,0.266226088786045,-0.0870813840637023,0.068843291249096,0.0172244058460521,0.225438290880884,-0.683948682679009,-0.343240568801422,-0.231893901276373,-0.00813096467745563,-0.0775701270004857,0.316691137664522,1.2853783813274,-0.788767952828523,-1.52046954355479,-0.322759412948181,-0.197318294494296,-0.546366012495991,-0.104494535328506,-0.0366135550078821,0.262592784130075,0.414093570926093,0.00772081031082506,1.3189358965,-0.371279450850773,0.0882743919936604,"Female",-0.420284490528342,1.20904066871265
0.104927136039538,0.0482546995965307,-1.00835832516326,-0.717876548490229,0.726923531814717,0.828252430617331,0.691004083247313,-0.949760611648823,-0.153720455054393,-0.197682081219141,0.932727391574203,0.559608158475751,-0.683948682679009,-0.343240568801422,-0.725095935054781,0.30088629909214,-0.67902500002722,-0.31272579200048,-0.531983163930507,0.954121822456194,-1.01180611249863,-0.959197878591532,-1.37889196780258,-0.546366012495991,-0.104494535328506,-0.541703053178898,-0.191916330775316,0.850919066607013,-0.883062906266557,-0.234724035296841,-1.39462446297245,-0.317183154189564,"Female",-0.420284490528342,1.20904066871265
-0.921319715865687,-0.293266237688772,0.177991177757397,-1.58100870671609,-0.526207629908243,0.0336045138913945,0.929567966315763,0.266226088786045,0.236680504979878,0.068843291249096,0.268144207074555,-0.509094836611988,-0.683948682679009,-0.343240568801422,0.0585472963931316,-0.68737657960871,0.561091487658882,0.560124244689726,0.105794565706798,-0.569111695802229,-1.37645290134629,-1.10421726155878,-0.355356202884736,-0.546366012495991,-0.104494535328506,-1.42054447885398,-1.33015283734452,0.0225887867608317,1.03948572478869,1.03255088713238,-1.42195042543087,-0.371593531006481,"Female",-0.420284490528342,1.20904066871265
-0.705096141374478,1.75585938602304,0.285308032215823,-0.164424720462371,-0.431539984989332,0.828252430617331,0.972293953689367,-0.601615041814776,0.54079886589896,-0.484049971365834,0.0469421155588293,-0.509094836611988,1.9266769646001,0.661378549096932,-0.725095935054781,0.370597788461079,0.50558841879778,0.179823519788004,1.01379621505919,-1.15987362543951,0.375351192571543,-0.662224303717099,0.86841611645982,2.05599343090908,-1.64320527533069,0.864252539609838,1.42143085092047,-0.68299602125521,-0.307253390050855,1.49687216585934,0.987190598083102,-0.662472535096917,"Male",-0.420284490528342,-0.826279049974474
