"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AscendingIntervallicMean","PartSop_AscendingIntervals_Per","PartSop_AverageDuration","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_M9","PartSop_LargestIntervalAll_P8"
-0.239984493373743,1.72128231753228,-0.10552123266973,0.43754579238002,0.41115069674056,-0.448793546494556,0.426867466392462,0.852196319169965,0.633253375796097,0.0063259530185095,1.20239794841786,0.275894945905917,-0.48744394845628,0.289267314849035,-0.343032310267798,1.57780056176629,-0.310653924997716,0.99409924241763,0.967709681652365,-1.18713949856146,-0.240931191047694,0.0428481282259094,0.848754199012066,0.275390415536369,2.73677563391284,-0.0863537532420052,-0.262109437937385,0.156123398536185,0.00844881787298286,0.3940726240664,0.296948346339883,0.980756015709736,"Masculine",-0.427718243085383,-0.801193979414496
-1.17812299420339,-0.682788947809716,-0.674359089964208,1.04622389634881,1.17640245209451,-0.594857951956462,-0.802510836817823,-1.04140543699863,-0.476984518862173,-1.36646316571627,0.0302235672958923,0.930791290904088,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,0.045022225769254,0.0446660800118243,0.63906909254385,-0.29335967205817,0.147022594820558,0.459982051713111,0.0722548003456839,-0.942021609211476,-0.595717843921203,-0.0863537532420052,0.532606080088515,0.753870000116507,-0.317616479715638,-0.550520372845017,-0.310335657942005,0.170016937406469,"Masculine",-0.427718243085383,1.24707584621909
1.17828856744454,1.03440481314885,-0.530457232237725,0.0548870613415065,1.02619342566726,-0.558185353013705,0.426867466392462,1.02426685272576,0.459796171579475,0.019144333288916,2.30545068912238,-0.232336643863434,-0.0194179956959228,0.230787441018145,0.278400760556058,0.240758935161868,-0.648546268226338,0.343519133553606,0.982702748076369,-1.2082000401533,0.563851349275904,-0.67734077477458,0.11500405587043,-1.03785901733058,0.885390368449483,-1.98807685834684,-1.49748969593758,-0.0982870806057616,-0.150674474198754,0.130923297108705,0.0726849742584377,0.218391465650052,"Masculine",-0.427718243085383,-0.801193979414496
0.616858689259322,0.690966060957138,-0.94680854662994,0.565439011019773,0.685471804258595,-0.662412739482594,0.836660234129224,1.10979678245665,0.841416133585384,-0.718038959848947,0.489272218903974,-0.0920896731968645,-0.48744394845628,0.484954239597342,0.44872710056592,0.0960849043675687,0.97131636060722,0.530873190707539,0.993381315710201,-1.01505247009215,0.101127152002979,-0.563777519071985,-0.12259971810619,-0.978051818323039,0.515113315356812,-1.98807685834684,-0.972694839672083,-0.750288681096879,-0.970381958921116,0.565929638010793,-0.189885628298476,1.87571745705972,"Masculine",-0.427718243085383,-0.801193979414496
0.653217594169763,2.75159857410742,-0.662111711132903,2.32104209285974,0.893924023481197,-0.614989278639249,0.426867466392462,3.63981162982738,1.11403721068022,-1.91249339251042,0.027831033594217,2.65604614035917,0.401110273739749,1.65084751729637,5.55596726054779,-0.719834078126746,-0.246253651659587,0.0130239033651664,0.881414411451209,1.10743328840793,-0.945026396050073,0.352427846529076,0.464376614913969,-0.883445518275456,3.84760679319086,-3.88979996345167,1.24009597010258,0.797653093032079,-0.945463533330576,-0.195425850039399,0.336708507221084,-0.007959936559213,"Masculine",-0.427718243085383,-0.801193979414496
0.130265137387448,-0.682788947809716,-0.826917131172543,-0.3625288534525,-1.25308309347304,0.348251180129664,0.0170746986557003,0.824097541280778,0.0665299531174372,1.29162147179537,-3.00400264569503,0.537145538374459,0.293787620133916,0.335393053978202,-0.343032310267798,-0.719834078126746,-0.648546268226338,1.20592482089468,0.303148226329849,0.0818380041448467,-1.20157429075712,-1.14455084093179,-1.27984575459287,0.907817319987903,0.14483626226414,0.674335488799928,-1.3001983116378,-1.83950924944337,2.20082186196686,1.77588746079503,1.39820662951245,-0.438873899768074,"Masculine",2.33599963531248,-0.801193979414496
-0.704066554967678,0.690966060957138,-0.609073860099737,-0.150194399937336,0.0080865458051963,-0.537614158315898,0.0170746986557003,-0.661829570257303,0.440730090965558,0.0915936445539236,2.68333908848653,0.167624635675358,2.01413030776111,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.271017308660793,0.877133235600586,0.14935580897282,-0.571583767341389,-0.506991907397571,-0.20770728326604,-0.880909945540533,0.368580227011653,-1.70654900319922,-0.0863537532420052,0.149999326511709,-1.46279601361295,0.0371564005524338,0.794781210824388,0.472121240659332,0.121814867374103,"Masculine",-0.427718243085383,-0.801193979414496
1.32288570355909,-1.71310520438486,-1.07136060743866,1.05395335783194,2.43575909800101,-0.0910457413700086,-2.03188914002811,0.376574507062067,0.754324384093262,-0.562735240456349,0.637119075219705,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,1.05925986585037,0.373535285253468,0.928068489752459,0.368368917362586,-0.601057940725585,-0.594114736669011,-0.573466483636135,-0.69262180291073,-0.595717843921203,-0.0863537532420052,-1.22433266358089,-0.680035460881368,-0.480062711955015,1.01870716137297,-0.480097882962717,-0.304259931380425,"Feminine",-0.427718243085383,1.24707584621909
-0.052523725551541,-1.36966645219314,-0.286194519037248,-0.227294846052992,-0.530702878385635,-0.662412739482594,0.0170746986557003,-0.257608139752537,0.492828321337797,0.60205340995857,2.61134041956982,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,1.24612485595988,0.968435748070165,-0.690601777501476,-0.56554665070273,-0.890618108655059,-1.36163945503581,0.0304594114102089,-0.595717843921203,-0.0863537532420052,-0.640858355949383,0.0230647088501126,-0.409899791656812,0.161275644033119,-0.143067090793256,-0.936348918543728,"Feminine",-0.427718243085383,1.24707584621909
-0.673869629023838,-0.339350195618002,-0.506704164763481,1.02113815563483,-0.489016147642976,0.444134680195449,-0.392718069081061,-0.29232181682492,0.285158986381788,-0.310066244945672,0.109092526227779,-0.744025591386318,-0.48744394845628,0.987909644132445,-0.343032310267798,-0.719834078126746,-0.648546268226338,0.327315777497897,0.812529642677353,0.814572817411516,-0.69347902760185,-0.906873058048177,2.02071650336375,0.377908634437535,0.14483626226414,0.674335488799928,0.0404968397583504,0.0298885455573792,-0.260488207239974,0.717068443820946,-1.03899305926854,-1.59815823827734,"Feminine",2.33599963531248,-0.801193979414496
-0.231793407507022,-0.682788947809716,-0.66251289277856,0.249523189640646,-0.178772774884961,1.36576042866044,-0.392718069081061,-0.180846513298516,0.666122356821566,-0.385186638294098,0.868164842288041,-0.744025591386318,-0.48744394845628,-0.157091988676706,-0.343032310267798,-0.719834078126746,0.0910497139942176,0.260807556078783,0.246385961634745,0.297854421249844,-0.343422221879287,-0.492385717934386,-0.370258874220456,-0.137142215210128,0.14483626226414,0.674335488799928,0.0522608523724627,-0.695116051273511,1.77798454267807,0.402661073674458,-0.475444418558904,0.47517758651783,"Feminine",2.33599963531248,-0.801193979414496
-0.089280916595045,-0.339350195618002,-0.700620662082678,0.0569793073523717,-0.193813280302,0.303952122985558,-0.392718069081061,0.0570487607225962,-0.467350682419482,-0.227596450868357,-0.324080134993948,0.235913042196833,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.242737985846896,0.294512456171939,0.13814178594493,-0.104014368035687,-0.146443396595592,-0.722097305287005,0.484545221650214,0.039130387029794,-0.595717843921203,-0.0863537532420052,-0.0981544936812959,-1.13981511370399,-0.0975330310259204,0.684758859790984,-0.0651506982388421,-0.274339797264449,"Feminine",-0.427718243085383,1.24707584621909
-0.340184266515109,1.03440481314885,-1.36041925421957,2.00175211502391,-0.221473534890542,-0.55401625755495,1.24645300186599,0.398946131904741,0.285158986381788,-1.03689615713012,0.109092526227779,-0.744025591386318,-0.48744394845628,-0.248359027258704,-0.343032310267798,-0.719834078126746,0.580385430019159,0.862952857710481,1.70190145520328,1.3993758785892,-1.75394139021218,-1.2257996206566,-0.472632998125165,-0.326931428162072,1.25566742154215,-0.0863537532420052,-0.468980857764092,0.295075340791963,-0.407258101680681,0.909077563551293,1.44764626808493,-0.963134735695754,"Feminine",-0.427718243085383,-0.801193979414496
-0.82389504622161,1.03440481314885,-1.78898204126846,2.38365871270089,-1.74449854421863,4.97471562491496,1.24645300186599,-0.265261840554045,-0.635889193703065,-1.21647375288197,0.00581561927993309,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,2.17515547469198,-0.648546268226338,1.82781773999751,2.88798655936145,0.509496077025656,-2.16638423796858,-1.92218865318395,0.700654418387927,0.0238609858723118,-0.595717843921203,0.293990867778962,-1.48316235785457,-0.292569731308248,5.45614286455093,1.99998185402094,0.365015123815523,-0.539335147259158,"Feminine",-0.427718243085383,1.24707584621909
-1.23786431985243,-0.682788947809716,-0.290076094933992,-0.509308257578515,0.20642652783236,0.0150652725651853,0.426867466392462,-0.368369112043806,0.285158986381788,0.785387120262758,0.109092526227779,-0.0650196696734255,-0.48744394845628,0.123829688583994,-0.343032310267798,-0.719834078126746,1.0385770926003,-0.246663942510851,-1.20352620119457,0.758536471619761,-0.308226318940892,1.07664557847212,-1.12655060068181,0.901165407541816,0.14483626226414,1.43502473084186,0.116968907915629,-0.510487842021892,-0.836576542303663,0.416415938030071,-0.670198283066739,-1.41385364583683,"Feminine",2.33599963531248,-0.801193979414496
-1.7891815382995,-0.339350195618002,-1.52263984182587,0.812912686731353,0.95047855506841,0.444134680195449,1.24645300186599,-1.43827699901875,0.285158986381788,-0.967782053873805,0.109092526227779,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,6.10215519217295,-0.648546268226338,-2.16637214627105,-0.475635445315288,2.35707172823357,0.268843831928954,0.530230565504684,-1.43238709433581,-1.45940436831118,-2.81738016247723,1.43502473084186,-0.319556363773418,0.715340727270409,-1.04896102370657,-0.591127876019117,-0.981610325822722,0.435330235292213,"Feminine",-0.427718243085383,-0.801193979414496
-1.2928868211241,-1.36966645219314,-0.986088177877492,0.996487599028037,1.12464541597508,-0.442859680022666,-0.802510836817823,-0.513477170901738,-1.01529461601263,-0.272335485219908,-0.133532609294941,2.11373234125969,-0.48744394845628,0.454365488472854,-0.343032310267798,-0.719834078126746,-0.648546268226338,0.241531902175033,0.554210157257463,0.483342728466391,-0.615128911904154,-0.790662006015576,0.922464137677903,-0.0964892207053478,-0.225440790828531,1.0546801098209,-0.466885830502522,0.0722318676848324,-1.13454120660887,0.517496385394234,-1.17931963071374,0.313655881884222,"Feminine",-0.427718243085383,-0.801193979414496
0.143342960457539,1.03440481314885,-0.15943048389512,0.630998662459271,-0.625319424196314,0.311461902836085,2.06603853733951,-0.532827270432548,0.74388063380174,-0.796203583488106,0.530330362732472,-0.744025591386318,0.00430386766316515,-0.696536272585953,-0.343032310267798,-0.0469803418780088,-0.648546268226338,0.626774514026969,0.796208815322371,-0.916597240746011,0.140414209903448,1.20138552809412,0.0723557351740248,-0.222362347721887,-0.595717843921203,-0.0863537532420052,-0.400845118407476,-0.271411038439912,-0.392371990867328,0.519470647777572,-0.314825489201505,0.321468411886893,"Masculine",-0.427718243085383,1.24707584621909
-0.112533966886653,-0.682788947809716,-0.0768903179688992,-0.606023895000601,-0.825999084200489,0.144795104659441,0.0170746986557003,0.956847570776248,0.285158986381788,0.18088209834993,0.109092526227779,-0.744025591386318,-0.48744394845628,1.07276046456416,-0.343032310267798,-0.719834078126746,0.564335948885357,0.97891640933011,0.467166356536904,-1.47296377593356,0.120840119979349,-0.975986919367052,-0.297257060791128,-0.104108406669038,0.14483626226414,0.674335488799928,0.0624368782091947,-0.753639755006136,0.493265238341628,0.00537816314432983,-1.07117321287064,-0.989734540228668,"Masculine",2.33599963531248,-0.801193979414496
0.435786476544832,-1.71310520438486,-0.593291865402063,0.916847911917513,0.587802690369751,-0.662412739482594,-3.67106021097515,-0.456330681885186,4.63407850088262,-1.11766472143864,0.136269160840985,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,-1.48385085259972,0.77038305953396,-0.289462739389372,1.87277071738978,0.0156217079161849,1.52006659979294,-2.65819807235059,-1.33627195010655,-0.0863537532420052,-0.916670498264349,1.03227954323842,-0.810016817664597,-1.1101655984081,-1.27676863866182,0.448489373826933,"Masculine",-0.427718243085383,-0.801193979414496
-0.355530028361013,0.00408855657371117,1.33701670228227,-0.054210453660677,0.810850111561163,0.022592806032383,-1.21230360455458,-1.04503347580856,1.84995712944985,0.915417623927355,0.487922172440701,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,-0.241653299905931,-0.414372446905383,0.728976131313932,-0.0681569735297759,0.499218043310339,1.78726488158739,1.09432545880791,-0.595717843921203,-0.0863537532420052,0.311233237535388,0.913342043644384,-0.934891209044856,-0.00417867593439264,-0.746019577516121,-0.564137667702014,"Masculine",-0.427718243085383,1.24707584621909
0.606077743491924,-1.36966645219314,-0.316407755896043,-0.686393874920602,-0.816503741316713,-0.0504971156975023,-1.62209637229135,0.0674639858160195,-1.59762624921335,1.337679999574,-0.258110743588612,0.832140765039591,-0.48744394845628,-0.696536272585953,-0.343032310267798,0.26647762360333,-0.648546268226338,0.899727873865244,-0.339219590148462,0.500249535640963,-1.24085887276608,-1.40056818517322,-1.2194069818876,1.18115952789763,-1.33627195010655,-0.0863537532420052,-0.955370043333134,-1.68534596680426,0.411172093120328,1.44958670317288,0.72621690911974,1.37045892684062,"Masculine",-0.427718243085383,-0.801193979414496
1.84125430625191,-1.36966645219314,0.495665768737399,-1.75102786830456,-0.550075590989523,5.1743209027752,-2.03188914002811,0.686967894612243,-4.2226633565335,0.821500933494171,-0.0175468935684536,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,0.914205819206038,-0.764895232575247,-1.28929803083975,-0.157753909285271,0.910279499626572,0.132330082780421,-0.349293687069009,0.412032833247917,-0.595717843921203,1.0546801098209,-0.781250714447433,-1.25474345127632,0.497730273714257,0.177447212903017,-1.10692893909518,0.919791853261945,"Masculine",-0.427718243085383,1.24707584621909
0.864039507920888,-1.71310520438486,-0.510436393239278,0.806147672074274,0.261776225573513,0.52317378160102,-1.62209637229135,-0.63884845833828,-8.73048569944882,-4.52994718101412,0.184336677843934,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,-1.23537327287455,0.876648851753538,-0.383122351907854,1.6904039603399,-1.28659805372685,0.148771164447845,-3.43035195280052,-1.70654900319922,-0.0863537532420052,1.41397525479508,-0.171712881918183,-0.645988536984545,-1.90868517131421,-1.23430871377015,1.13006526716372,"Masculine",-0.427718243085383,-0.801193979414496
-1.72287500515132,-1.02622770000143,0.687608947492876,0.243403540210969,-0.278870413631651,1.64467454478822,-3.67106021097515,-1.18890837014951,-2.31574821840706,-2.02068845680435,0.144700466157732,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,11.2020889185135,-0.648546268226338,-0.233513886088337,-0.296280312282948,-1.45088740044988,0.645188663461857,2.07474626964959,3.18551608437582,1.12867588225542,-1.33627195010655,-0.0863537532420052,0.918450946203907,-0.365186304017114,0.0356331215161324,0.572927598464892,-0.620361151147565,2.16655933910394,"Masculine",-0.427718243085383,-0.801193979414496
-1.02136527870941,-1.02622770000143,-0.372343939634643,1.49422301828062,-0.523809796924249,-0.0438458589172303,0.0170746986557003,-1.26679884094454,-2.53901886701093,-0.963582787441426,0.054507473337288,0.438099175933115,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,2.28867452261042,-1.06532096915192,-0.288961117192235,2.42991025721275,-0.817273221808481,0.673688207150667,-0.595325722155642,-0.29699314819794,-0.595717843921203,0.674335488799928,1.05030830205912,2.11439501870288,-0.165226001044432,-0.935068535433501,-0.390514206377805,1.6242077898329,"Masculine",-0.427718243085383,1.24707584621909
1.08822702077107,-2.05654395657657,-0.244873982461122,-0.690735571074323,0.379909462039341,-0.346256333860297,-0.802510836817823,-0.0960844059620399,-3.52633307592057,0.216258552170713,-0.0036140363672491,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,0.327786828499282,-0.199476519001937,1.17063731755524,-0.940454790098219,-1.97875812031577,-1.84348824161956,0.29529799379157,-1.33627195010655,0.674335488799928,-0.446612609379992,-0.93951991970704,-0.765734020473333,0.476486300927319,-0.796158424994571,-1.54040708938882,"Masculine",-0.427718243085383,-0.801193979414496
0.912973577501959,-1.02622770000143,1.5302631989182,-2.17722379170103,-1.26596490093329,0.199832003123671,-0.802510836817823,1.66853335468506,-4.05570697346257,2.56655168892901,-0.116261775077833,-0.744025591386318,-0.48744394845628,3.69394081589764,-0.343032310267798,-0.719834078126746,0.856326112264098,0.379353828399589,-1.60126568882644,0.868924551551011,-0.933125707540471,-0.901210164798952,-1.84348824161956,2.15720954893853,0.14483626226414,1.0546801098209,-0.130813390227452,-0.476565931070835,0.550454592230056,0.360441281694003,-0.840037982633353,2.07881891068853,"Masculine",2.33599963531248,-0.801193979414496
0.252149270353766,-1.36966645219314,-0.632282675831616,1.86080199098755,0.270347813380361,0.0514888216000128,-0.802510836817823,-0.453569903028819,-3.68783697686559,-1.11187239058368,0.0790041093345862,4.24494164696179,-0.48744394845628,3.32186648636514,-0.343032310267798,1.36145078399858,2.10613537741717,-1.17689577634018,-0.0615202311023121,1.93931854833856,-0.800705334548082,-0.260480531280914,0.351373815912325,-0.681384425226172,-0.225440790828531,0.674335488799928,-0.511498370769324,1.23806250328022,-0.792242014539803,0.0862603379461565,-0.334930304701451,-0.689277657209131,"Masculine",-0.427718243085383,-0.801193979414496
-1.96388270779828,-2.05654395657657,-0.32985395391013,-0.0688740467574241,-0.788210185831938,0.078578836194665,-2.03188914002811,-1.36795654775735,-3.86363325842521,-0.564706325151887,0.0494916493758966,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,0.789738838791069,-0.361033551964355,-0.575834701765255,1.11667471758059,-0.361392408899047,-0.131364526658982,-0.00990436346902759,0.488987908143152,-1.33627195010655,1.43502473084186,1.18571060755084,0.418682543501835,-0.0256295876139053,-0.439550488064813,-0.651261452453046,0.800636918717602,"Masculine",-0.427718243085383,-0.801193979414496
-1.62423064208411,-0.682788947809716,1.30878158250882,0.503686049018707,-1.00375748848063,1.55068209987348,-2.03188914002811,-1.31372835962248,0.285158986381788,-0.610359513315026,0.109092526227779,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,3.28353962918416,-1.9638553997896,-1.23495527751304,0.910928705731579,1.12670112421157,4.35859990872145,1.08063443502776,0.379414965794182,-0.595717843921203,-0.0863537532420052,2.97187755554783,3.58745128785398,0.263453926835502,-2.70913664641284,-0.830939427299438,0.675988354440702,"Masculine",-0.427718243085383,1.24707584621909
-0.876056427802558,-0.682788947809716,-0.907452197352616,-0.53003414181738,-0.761992793107078,0.340775855280466,0.426867466392462,-0.783031279586411,-0.506755749535762,1.31049671291924,-0.75592386361571,0.581871107093587,-0.48744394845628,-0.696536272585953,-0.343032310267798,0.524718018481983,-0.648546268226338,0.981383619706835,-0.284376729456382,-0.0724793634280634,-0.921958760805539,-0.021067553598743,-1.75599036229903,0.991396684344823,-1.70654900319922,1.43502473084186,-0.959242009250901,-1.93383288936035,0.428213888205614,1.56919129284311,0.570950508972362,1.29119869846889,"Feminine",-0.427718243085383,-0.801193979414496
