"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AscendingIntervallicMean","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicSkewness","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicStd","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_M9","PartSop_LargestIntervalAll_P8"
1.24252993428992,-1.05419545869085,-0.019533281305515,-0.686065916086261,-1.56942950945507,1.7597933542517,0.0519257301379719,1.4586054674564,-3.30556949597431,2.71076920486522,-0.15725746099625,-0.766541941486642,-0.485281197029374,1.17988757309239,-0.327695780864305,-0.733808618572149,-0.67051635910956,0.227512995085172,-1.22209409719714,3.42521166260378,-2.31491036204249,-0.822601301113525,-1.51286997579199,2.57135633723201,0.13567909195028,1.48231571464903,-0.757780331112417,-0.631173794504985,0.996009708381221,1.77562996462652,0.466328469093786,-1.32263744276272,2.36416251875437,"Masculine",2.4680596971786,-0.807414449455619
-0.25534864421947,0.321740136224413,-1.52525635525285,-0.112491743798644,-0.241334574974631,0.901853611330299,0.0519257301379719,1.72172847873402,-1.32955307943797,-0.492628204578105,-0.0215407574115272,-0.766541941486642,1.76137839419205,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,0.978403549793843,1.71529694381969,-1.20189627176839,-0.0867629356037454,-1.32664585079567,-1.26081878839069,-1.33594540905683,-0.596396257762758,-0.0504429825283554,-1.62771212437097,-0.682881873207154,-0.449387010475098,0.499215118518447,-0.0361566430502435,-0.997631924422248,1.72055166744386,"Masculine",-0.404708713784664,1.23709114477995
0.441014160415938,-1.05419545869085,1.65177081459758,-1.36035126096206,-1.32951112962109,4.4988239524298,-0.346018361007918,-0.0164347263760139,-1.59708532325912,1.74990997744232,-0.399028098240753,-0.766541941486642,-0.485281197029374,1.01557451490543,-0.327695780864305,-0.733808618572149,-0.67051635910956,0.699935778739889,-0.68829497528521,-0.965117296252115,0.139289656042589,-0.323637492460502,-0.734434516242803,1.16892663565581,0.13567909195028,1.09912604035469,-0.465793164780404,0.0143174848005968,0.970140029893148,-0.12138315852981,-0.866577481374461,0.0831334443677162,1.43136165655098,"Masculine",2.4680596971786,-0.807414449455619
-2.00599499791054,-2.0861471548773,-0.337031339473248,-0.786569897119341,-0.697206381175486,0.133493936583449,-1.93779472559148,-1.40294809404938,-3.68463973060532,-0.179592290913318,0.0201919407364202,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,0.80019259173927,-0.345247370938691,-0.550301021828279,1.16506323485783,-0.369871705789396,-0.153090799386545,0.0217425634300843,0.469889503570298,-1.3284716074758,1.48231571464903,1.21717897465076,0.416613900572974,-0.0261947915782032,-0.432488572352684,-0.669252867967613,0.0737223473382567,0.729043058668239,"Masculine",-0.404708713784664,-0.807414449455619
-1.65364609963879,0.66572403495323,-1.36996545824378,-1.28421148681918,-0.343720421682811,1.59649071696195,0.847813912429751,-0.804386693977672,0.264008546801011,-1.03108234232648,0.0814360658104744,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,0.976233094958858,2.33464045936747,0.48947133808204,-1.11214596256801,-1.57828099464621,0.749266845902828,-0.681538907046508,-1.69450928233231,-0.0504429825283554,-0.489891332158295,0.745731412321708,1.05688987259353,0.409738789487146,0.165572344097217,-0.951403981644773,-2.29741893288021,"Masculine",-0.404708713784664,-0.807414449455619
-0.897055127661692,-0.710211559962037,-0.916358752656821,-0.760829268673255,-1.96520319104221,0.419541202579082,0.449869821283861,-0.803940505986156,-0.489703033176885,0.887480460558073,-0.807429581289624,0.505391964333825,-0.485281197029374,-0.696019841208689,-0.327695780864305,0.520985906329152,-0.67051635910956,0.983859017352031,-0.261034666258206,-0.0770452080714512,-0.934818055758335,-0.0454515321055332,-1.86634716653195,0.958564601852846,-1.69450928233231,1.48231571464903,-0.980647254300175,-1.98334781654248,0.426326042465506,1.60415841086854,0.507909517247672,-1.64577994064496,1.22120494056049,"Feminine",-0.404708713784664,-0.807414449455619
0.824055869448908,-0.710211559962037,0.694478582419454,-1.45905665365131,-1.3158216549178,3.23519539689551,0.449869821283861,0.706496532611011,0.513734168934446,1.85497659917555,3.58179780173028,-0.766541941486642,0.218862847231993,1.14130377710775,-0.327695780864305,-0.248768880575696,-0.0194287530530751,1.62350056621628,-0.0992346419517126,-0.597038508891766,-1.17001389937795,-1.52823075884681,-0.863774394263605,1.73111344820335,0.867754441663317,1.09912604035469,-0.209496830832037,-1.82449428660388,3.73597171410795,1.313166610406,2.53708610445442,-1.09718320776057,1.04417370176747,"Feminine",-0.404708713784664,-0.807414449455619
0.319441977825617,1.00970793368205,-1.09149469160465,0.560111165836425,0.129596451081337,-0.457631241998642,1.24575800357564,0.0824105989040258,-0.231215931941403,-0.803744821748785,-0.399147572380868,0.0691793373654288,0.312644517943831,-0.696019841208689,-0.327695780864305,-0.733808618572149,0.0672865773873008,-0.754927462874579,-0.154806568612792,1.3583938533496,-0.120908094161412,0.0166471261993147,-0.468982063881123,-0.539572508957001,-0.596396257762758,-0.0504429825283554,-0.742721494448329,-0.43977292012784,0.0351641929746681,0.53816536530662,0.777669771364654,-0.429290765084089,0.50605317075083,"Feminine",-0.404708713784664,1.23709114477995
-0.857247783094881,-0.0222437625044037,-0.278687534009706,-0.257854730114575,-0.625134546291678,0.826283789414948,1.24575800357564,-0.196046639697762,0.160108848268722,0.544596924559509,-4.00384451347286,0.153977462236727,0.686570586492805,0.450622832569478,-0.327695780864305,0.0734050285254544,-0.39962783189535,0.0244170088916616,-0.0676478087165362,0.565420603334632,-0.412214435685844,0.00305602620374018,0.138894973031449,0.373395944255698,0.13567909195028,-0.0504429825283554,0.365356528008044,0.309208063859041,1.68008887428057,0.0318589553470985,1.7524204008109,-0.289495334661988,0.158174465736822,"Feminine",2.4680596971786,-0.807414449455619
-0.485362131080097,3.07361132605495,-0.415277046637321,0.356936306794376,0.596725442446963,-0.396077036729471,2.04164618586742,3.76399469180609,0.579956328954961,-0.130236290951597,0.945326718067667,-0.766541941486642,-0.485281197029374,1.04738853639455,1.92713913851471,-0.733808618572149,-0.67051635910956,0.553438175431732,0.778198473983014,1.68240502613706,-1.48082741287323,-1.22329099092989,-0.989264259764067,0.10961199819855,3.06398049080243,-3.88233972547183,1.06294099375116,0.864694005614809,0.00337285734564587,-0.2777263433449,1.99654856968415,-0.760042665953276,2.05105453703574,"Feminine",-0.404708713784664,-0.807414449455619
-0.941164758690879,-0.366227661233221,-1.53261626375443,0.157648391188303,-1.58888371018198,-0.503395832456545,0.0519257301379719,0.910764518712475,0.264008546801011,0.802527254969024,0.0814360658104744,0.229469794288114,-0.485281197029374,-0.696019841208689,-0.327695780864305,0.0522637187205159,-0.67051635910956,0.567222939389851,0.587452077852123,0.122595725346901,-0.59131648855442,-1.39966817784713,-1.13116282779332,-0.353680987671991,-0.596396257762758,-0.0504429825283554,-1.45462312099932,-1.35393174819268,0.0210459571688921,1.0861279666281,0.960811074604552,-1.48865981510824,-0.450423288921083,"Feminine",-0.404708713784664,1.23709114477995
-0.775380743613998,-0.0222437625044037,-0.657618775183832,-0.235047660828153,-1.44205136517294,-0.215013891842145,0.449869821283861,-0.159249841585213,0.626181643673508,0.77409331611721,1.66623192149823,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.103959160998476,0.0792433058856136,-0.669957168864544,0.829001270374265,-0.486305635090255,0.0916613236346056,-0.687975180660466,0.802749026084623,-0.596396257762758,-0.0504429825283554,-0.31517179458819,-1.37493444169578,-0.440277452177271,1.07150996293919,0.892984981349053,-1.0177901514067,-0.41562541650361,"Feminine",-0.404708713784664,1.23709114477995
-1.86958120366302,-0.0222437625044037,-1.1519947887458,-1.2401471005841,-0.51134370571082,0.949905518977735,1.64370209472153,-1.14713657279553,-0.162362456874971,-0.859660891930596,-0.273339452837982,-0.451748934694954,0.115831737076695,-0.696019841208689,-0.327695780864305,0.0943277902813286,0.163213296973641,0.152766885996324,0.870490926628058,0.048817283071105,-0.175298142171143,0.164455839018925,-0.0876708425708175,-0.691102758007561,-0.596396257762758,0.715936366060339,-0.138136381579104,0.352336536335531,1.69801535123469,0.0527182182178574,1.32388943234991,-0.346845084011097,-0.264639911091536,"Feminine",-0.404708713784664,1.23709114477995
-0.021612818122945,-0.0222437625044037,-1.50500867593761,0.100000321759917,-0.859689729255131,-0.4217519132065,0.847813912429751,1.25556402340488,-0.788343470526623,0.674791192963119,-0.243865680038466,1.45334270546418,0.362514875129656,0.410057643638646,-0.327695780864305,0.434176222216482,-0.278558549095602,0.136717545580938,0.45862460288446,1.36179036452645,-1.19177286753156,-1.54175920308589,-1.03624487928052,-0.139399383817725,0.501716766806798,0.715936366060339,-1.56219482584587,-0.940338239910823,-0.287441471769081,1.32520127978935,0.992581161388449,-1.43766156531296,-0.394666697944135,"Feminine",-0.404708713784664,-0.807414449455619
0.21317255882267,-0.0222437625044037,-0.51213239869035,-1.58402536664278,0.624148267694255,2.5404084776496,0.0519257301379719,-0.355382536612978,0.264008546801011,-1.23762223714575,0.0814360658104744,0.253762763453353,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,-0.144639190551256,0.0925010258765108,0.491611564724476,-0.0670967826889598,0.385700615894544,0.164131841979499,-0.217458870777671,-0.596396257762758,-0.0504429825283554,-0.0591564155224848,-0.31503984991936,4.36442346794727,0.323709940082714,0.0556269084172012,-0.195011671727669,-0.164421636639932,"Masculine",-0.404708713784664,1.23709114477995
1.22920592881916,-0.0222437625044037,1.48301654314994,-0.654279599348925,0.765408439121225,1.48456709124636,2.04164618586742,-0.333930808565353,-0.942473441518726,-0.21037609165662,-0.276919064460635,-0.766541941486642,0.648679479927812,-0.696019841208689,-0.327695780864305,1.21897360735206,1.95077877410682,-1.29418590591936,-1.48820890169472,-1.17679637560777,1.86164890967299,0.659018609984597,-0.194040629305276,-0.608331700872984,-0.596396257762758,-0.0504429825283554,0.15433011309834,0.134968477804197,1.12819599029358,-1.29834972784826,-1.05963412826073,1.3871510000668,0.464640762994746,"Masculine",-0.404708713784664,1.23709114477995
0.552824996407776,-1.05419545869085,-0.668202412450225,-1.03075533205742,-0.552821871603721,-0.674900510795505,0.0519257301379719,0.728811819240831,-0.703881378029611,0.332145333297881,-0.309299748471052,-0.358198735279639,-0.485281197029374,-0.187368156202974,-0.327695780864305,-0.733808618572149,-0.67051635910956,-0.780469959328878,-0.659976385633673,0.190819191268145,0.830897336046435,-0.107015277889539,-1.23196260280004,-0.80011198767106,0.13567909195028,-0.0504429825283554,-0.738497495832832,-0.643935682331215,0.1849454091718,-0.247135439674074,-0.857944365034931,-0.433260724988749,0.556709419523909,"Masculine",2.4680596971786,-0.807414449455619
