"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AscendingIntervallicMean","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_P8"
-0.113707709224365,0.370119824919198,-0.373396923234806,-1.11335516134849,-1.86781881223628,1.3087810683708,0.412393764321387,1.62116871563849,0.520697832217834,1.66293851526141,3.17793558128588,-0.357715183379102,0.244044708915398,0.752761239699386,-0.343790807897869,-0.229866160825052,-0.68036958365596,0.321689064072184,-0.700066260808555,1.37996668211684,-1.18507382175645,-0.829888498176225,-1.52776305984665,1.32364074939842,0.54746096290908,0.669195143133427,-0.671768804581571,-1.3186333208834,0.5264883579974,1.26325126907325,0.382210136186746,-0.4159102680962,"Female",0
-0.612126780478351,-0.320834939616641,-0.613588114077123,-0.649239509052035,-0.663355282145423,-0.348823534843023,0.412393764321387,-0.310865929977141,0.283387854490788,0.369889493298008,0.0910310743836,-0.368002382757822,-0.481403865926618,-0.690900182020652,-0.343790807897869,0.209312397144429,-0.68036958365596,0.919351466654557,0.919684646090099,-0.322477461675958,-0.576530966822002,0.323278361848139,-0.942507868022216,0.070612355753265,-0.570391265020455,0.669195143133427,-0.998952161331015,0.356663345568156,0.487946206340258,0.50212569055958,-0.178747804141913,-0.24743102053855,"Female",1
-0.761282258674208,0.715597207187117,-0.509503446321698,0.492992621896042,0.00473472067817339,-0.223932799564882,0.0106750429456468,-0.247470886866418,0.564020700244744,-0.680721307420017,0.827557158425167,-0.755486892689727,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.254853842330499,-0.68036958365596,0.360793943378067,0.29381830449277,-0.833954082112409,0.395616018582927,1.03903771155268,0.135882652645683,-0.209801817763638,-0.570391265020455,-0.106919256445487,0.196465897244028,-0.622623689153711,1.24311323096119,0.257304805619443,1.94071223565272,0.32258652235689,"Female",1
-0.915572190120861,-0.320834939616641,-1.50307443018824,0.198245590902198,-1.57228321689146,-0.522584026189998,0.0106750429456468,0.931846489151693,0.283387854490788,0.236702592493015,0.0910310743836,0.314708420455537,-0.481403865926618,-0.690900182020652,-0.343790807897869,0.0546302868569944,-0.68036958365596,0.5739916613788,0.542446835363021,0.114113750809518,-0.58725739489026,-1.37613825856027,-1.06772390158944,-0.337754404278692,-0.570391265020455,-0.106919256445487,-1.41489065223191,-1.3495526337011,0.00904637334232798,1.0720663729102,1.03775239161666,-0.378737698983082,"Female",1
-0.707991698827862,0.715597207187117,-1.63083772175815,-0.316352191636085,-0.162907288030291,-0.278206293125644,2.01926864982435,-0.0444191663776516,0.173885019940699,-1.09589027574629,-0.945834038122169,1.26351134327129,0.188089056590913,-0.690900182020652,-0.343790807897869,2.29887774664136,-0.372117225214166,0.0829941726383565,0.914744515118991,1.26176389532323,-1.20059267000379,-0.962961251529453,-0.427422522184761,-0.438704469603426,-0.570391265020455,-0.106919256445487,-1.03422490992,-0.466213331601729,0.460486240964155,1.08080562083684,2.79253910432791,0.497302763195368,"Female",1
1.08860872804863,0.0246424426512784,-0.428560852804611,-0.88213428335901,-0.206458303752013,0.34797945946852,-1.19448112118157,0.407243384775128,0.711911020947473,0.342064924460484,1.10890270980073,-0.468175935041358,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.0239558420911236,-0.197849556663261,-0.879377455029673,-0.161733882072497,0.488186041797601,0.6032491506572,-0.361459017341509,-0.366229531718532,-0.848226000299842,-0.570391265020455,-0.106919256445487,-0.95801773576681,0.320218923968557,0.527243735985715,-0.403514439423786,-0.245650477921318,0.145383945272276,"Male",1
2.80630110854495,-0.320834939616641,-0.320349578958472,-0.766183961758339,0.0543745532986923,-0.685554251479024,0.0106750429456468,1.48357552111187,-0.405604695035653,0.320499124444597,-0.535017406887915,-0.755486892689727,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.692999912865587,0.150855780951383,-0.424755202513568,-0.200846659757839,-1.31895579907025,1.4596238860047,-0.745069509246073,-0.569504495083719,-1.3362203703429,-0.570391265020455,-0.106919256445487,-1.59369788631591,-1.14356264895757,-0.164019812327424,-0.113453586205677,-0.329105902194568,0.0808437765894252,"Male",1
0.00085623060529933,-0.320834939616641,-0.15938530911234,0.235699874678532,-0.542027309511379,-0.685554251479024,0.814112485697127,-0.268432280287142,-0.937283916780048,0.00287279578637381,-0.203950085609754,-0.170900435509217,-0.481403865926618,-0.690900182020652,-0.343790807897869,0.668292069288267,-0.68036958365596,-0.347318906785818,-0.707446006307008,-0.347996262725117,0.640525936587563,-0.454209016859871,-0.937365134669137,-0.378284148216758,-0.570391265020455,0.669195143133427,0.201952400455794,-0.834416190409478,-0.800701564243024,-0.416689974128372,-0.427702425215479,-0.091128621763524,"Male",1
-1.41647697171425,0.0246424426512784,0.0203403590734727,-1.52370992967261,-0.672888569520686,-0.307379754333977,-0.792762399805834,-0.376021926885671,0.283387854490788,0.0444221735603452,0.0910310743836,-0.755486892689727,-0.481403865926618,-0.130303135098454,-0.343790807897869,-0.423236438738899,-0.68036958365596,0.791897512838603,-0.0024901115784659,-1.12056248526147,0.183994899564048,1.61280772004628,0.8868148144506,0.898353805477809,0.54746096290908,0.669195143133427,0.457715385638469,-0.613184080092641,2.51062436056703,0.607841613862702,0.325644462144591,0.602698390259875,"Female",0
1.52665197922151,0.0246424426512784,0.275218219472214,-1.23079921846924,-0.1436067759361,-0.302468397228197,0.814112485697127,-0.0176617169200381,0.283387854490788,0.829729309209422,0.0910310743836,0.423912023837714,-0.481403865926618,-0.690900182020652,-0.343790807897869,0.680198413155498,-0.185188681319419,-0.533798605643202,-0.46964437392734,-0.760091420192429,1.01674493025569,-0.288868412510864,-0.327763814932879,-0.599296114843184,-0.570391265020455,-0.106919256445487,-1.20020221669149,-0.274473285048799,0.650509803992722,-0.329542073578462,-0.345227400470459,0.576046622496437,"Male",1
-1.19433644734305,0.0246424426512784,-1.1149782063995,0.196450152105793,0.0869319953242023,0.116753449061337,0.0106750429456468,-1.01564638497824,0.283387854490788,-1.2490516218963,0.0910310743836,-0.755486892689727,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.692999912865587,-0.68036958365596,0.467360553946735,1.24108149370459,-0.179847794498479,-0.137804755236363,0.850637749475714,-0.0251202782480442,-0.822837632286364,-0.570391265020455,0.669195143133427,-0.223157564446836,0.346264159119502,-0.729659763787301,0.238537510772128,1.03312964103567,-0.601961512647546,"Female",1
-1.18540096486237,0.370119824919198,0.791289378509504,-0.551797431498417,-0.387989357767229,-0.412428225763157,0.0106750429456468,-0.899288370277488,0.283387854490788,0.320530718398781,0.0910310743836,-0.755486892689727,-0.481403865926618,0.175296671011366,-0.343790807897869,-0.692999912865587,-0.68036958365596,-1.03878744123203,-0.753061187916315,1.22890140204176,0.356494247522448,0.836218867803143,0.451081848833265,0.139050566558591,0.54746096290908,1.44530954271234,2.02279865916158,2.29370047943709,-0.0470181172665414,-1.89475466634287,-0.421268133224118,-0.0514813639336165,"Female",0
-0.112005168646754,0.715597207187117,0.205669506651904,-0.802286152170225,-0.634238577568001,-0.685554251479024,0.0106750429456468,-0.53696085814589,-0.216289676251253,0.563903485327662,-0.881509580108709,0.0820572654239718,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.205415000003023,-0.68036958365596,-0.253408471125006,-0.25330496113669,-0.317491857405485,0.566844083062639,-0.204518363483819,0.838719886367317,-0.0518624638892777,-0.570391265020455,1.05725234292288,0.0229716634721985,0.519342792708393,-0.305442840822787,-0.510677884204925,-1.12988316182787,-0.375318413523322,"Female",1
1.51959367712123,0.0246424426512784,0.929931028683571,1.18107396195882,-0.0797314293128493,0.189374881746382,-0.792762399805834,0.34240633269817,0.283387854490788,1.48364340094804,0.0910310743836,-0.0213057159766404,0.857581979108482,0.197305302485865,-0.343790807897869,-0.692999912865587,0.244387491669456,0.128157466515231,-0.863702634479855,0.0577404640038451,-0.178053573233633,1.11367751358017,-0.521074403246118,1.28743205147992,0.174843553599235,-0.106919256445487,-0.452224558201758,-0.529511537537873,-0.440500450286982,0.751312354413664,0.558347500814974,0.275464102621365,"Male",0
0.884503793619305,-0.66631232188456,0.872679715195206,-0.381512267221091,0.344314552425037,0.740163602757805,-1.19448112118157,-0.184573500151398,-0.92679103622471,0.870891145300251,-0.367444300359001,-0.755486892689727,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.692999912865587,-0.68036958365596,1.16695636158963,-0.519988421756524,-0.00968436395019646,-0.945860223613514,2.03406791913689,-0.0579135244154601,2.26134454516471,-0.570391265020455,-0.106919256445487,0.32701008827695,-0.651875977666582,1.16817339403689,1.37710287465244,-0.414534232871719,0.680794267892276,"Male",1
-0.572072739722079,-0.66631232188456,0.9446175332934,-0.398015570068528,0.00101325700428349,-0.685554251479024,0.412393764321387,-0.592786803831037,-0.640796900125642,1.18159459403626,-0.584755295048327,-0.31288970629048,-0.481403865926618,1.98634939108163,-0.343790807897869,-0.692999912865587,-0.68036958365596,0.656544945570718,0.5152749310789,0.348473597060734,-0.730425087976374,0.0683486654789903,0.53901570776131,0.85692613284941,0.174843553599235,-0.106919256445487,1.37528201666843,2.64444795574165,-0.410549427582665,-1.19648196170181,-0.236682878248865,1.72207263632429,"Male",0
1.58810210335089,0.370119824919198,0.946924672528529,-0.980816258483691,-0.0660681033184203,1.57704657518992,0.412393764321387,0.94508877124613,0.211301759105959,1.3901099695439,-9.22196051800135,-0.272172880301536,-0.481403865926618,0.478517313709569,-0.343790807897869,0.151098699724443,-0.68036958365596,0.91490888059817,-0.119867645357016,-1.20571567772148,0.0437949001362375,-0.335677933554983,0.263945426534615,0.926989631771426,1.29269578152877,-0.106919256445487,-0.400832542784475,-0.85031319773038,1.3739289732494,0.534697865700268,0.0545149907755648,0.911282641877634,"Female",0
1.90050610333849,2.44298411852671,0.887317483454665,4.80269855428343,4.03745022944145,-0.685554251479024,0.814112485697127,2.7244780377406,0.283387854490788,-1.60191554256809,0.0910310743836,-0.221801103284831,-0.481403865926618,3.1829881184788,11.4516662488122,-0.692999912865587,-0.68036958365596,-0.0667159897380221,0.609616478436497,-1.46614087928804,1.24726840892635,1.88240574673196,2.25240505066591,-1.24524694609203,3.90101764669769,-3.98749125434005,0.930253130228502,0.646487848737525,0.524361990487957,-0.63525723265711,0.969756659727985,-0.643358284394394,"Male",0
0.23491653641061,1.06107458945504,2.57395341070169,1.02132259785788,1.51000117737026,-0.685554251479024,-1.99791856393305,-0.0564680090349645,0.657217233902814,0.393167090616161,1.28849621395973,0.497715797424628,2.2612771772494,2.34132548069988,4.58032123890714,1.05795557347358,-0.259435136316597,-0.118571044354471,-0.574787614266213,-0.912304718819612,0.568352405742351,0.19047144810841,1.42890398271914,0.481378819357344,2.03793060014846,-2.04720525539277,2.39555816988583,1.52902664758251,-0.994439274731976,-1.74465478526426,1.92955223161204,-0.254653657070015,"Male",0
0.414240602385615,0.715597207187117,-0.465340295308422,0.412168945375345,0.533600241526639,-0.685554251479024,0.814112485697127,1.09760848208134,1.18662231313003,-0.179908305979646,0.444276648812414,-0.755486892689727,-0.481403865926618,2.23964605727933,2.63057926827852,-0.692999912865587,-0.68036958365596,0.227769122670814,0.856172902407652,0.956046421481549,-0.698862560384898,-0.212365739156413,-0.750717788243871,-0.52679140983436,0.54746096290908,-0.8830336560244,-0.146175380324881,1.04801620561324,-0.80708578684795,-0.163911360317884,1.25340508203845,-0.281018119790982,"Male",0
-0.65454170884497,0.715597207187117,-0.22885409925646,0.929225457180795,-0.248563152587034,-0.685554251479024,0.814112485697127,0.0562756241246866,-0.329605516858572,-0.204531648915641,-0.420456839062794,-0.168355066319757,-0.481403865926618,0.0194063810607552,-0.343790807897869,-0.692999912865587,-0.68036958365596,0.811921432931739,0.370950098222421,-0.418007138858531,-0.357306025485004,0.193448804710605,0.264840221277482,0.462638871030001,-0.19777385571061,-0.106919256445487,0.477102299760263,-0.31943621449871,-0.960920198388561,0.35769138966561,0.976194335410628,0.733534341098574,"Male",0
0.812892296995375,1.75202935399087,-0.371414105944141,0.529750944954464,1.25824468907194,-0.685554251479024,0.0106750429456468,1.59083503172848,0.471741845657596,-0.728290793085335,1.13173099749177,-0.12406052166645,0.286318507241249,1.09151842034235,2.75747747132036,-0.692999912865587,-0.68036958365596,0.746752037659885,0.910210492729274,-0.328324262938001,-0.393636624898516,0.469357198875933,0.208260329181757,-0.240285585424785,2.78316541876815,-3.21137685476114,-0.0132054678033788,-0.140588741855295,-0.82913182392345,0.53198935507925,1.30580168792311,0.437731321811081,"Male",0
-1.68142789934633,0.715597207187117,0.686676558928566,2.46883493894417,-0.599655143680797,-0.685554251479024,0.814112485697127,-1.37110368223852,0.959801103785644,0.353138571925262,0.739549168648067,-0.755486892689727,1.99992304196917,-0.690900182020652,-0.343790807897869,-0.692999912865587,-0.68036958365596,-0.87367105535745,-0.212137019581982,0.751964972550753,0.41870999919738,0.0380099383697745,0.828898563891679,-0.0517643496057188,-0.570391265020455,-0.106919256445487,1.52474973070662,2.46717124035388,-1.26837298431933,-1.93291624173183,-1.18925019630983,-0.130882553829746,"Male",1
-0.662197421440868,0.0246424426512784,-0.247103452496379,-0.0863478339238337,0.0892722282829569,-0.685554251479024,0.0106750429456468,-0.880304048114854,0.784517936194285,-0.698471744444646,0.495538118111314,-0.755486892689727,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.692999912865587,-0.68036958365596,-0.255405435745848,-0.223816168361732,0.998881586427593,-0.253282989183596,-0.054477663683023,0.653618875648064,0.302788726994837,-1.31562608364015,-0.106919256445487,1.27154060311656,-0.262649665999774,-0.736115029251444,-0.0361027509309225,0.201819868602584,0.0582836285303103,"Male",0
-0.91665897099583,-0.66631232188456,-0.0483754678391464,-0.998660415634961,-0.00912952620144356,1.09409044096826,-0.792762399805834,-0.937649384018827,0.283387854490788,-0.6191248723805,0.0910310743836,-0.755486892689727,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.692999912865587,-0.68036958365596,-0.603326596812012,-0.627370297487031,0.212644063354878,0.640806885299611,1.50922775455343,0.471468300502359,0.106763804056378,-1.31562608364015,-0.106919256445487,0.954748694666882,0.0559968673714684,0.876723041673826,-0.375784907746249,-0.729647799898816,-0.521867758615602,"Male",0
