"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicStd","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_P8"
-0.626580474062139,0.0339761375648314,0.175762332812884,-1.79167262166136,-0.584978959312702,0.0649273396401542,2.07771165447194,0.273318375122022,0.487621069076927,0.096782640980204,-0.757345890524632,0.295552654504817,1.39446824117061,-0.347003611833453,-0.714911633207752,-0.685532410236302,0.528917601587743,0.25250261879457,0.374182659695608,-0.609710447825799,-1.14850768439128,-0.172586675459481,0.371141748362006,0.900548248233772,2.18922133637257,-1.12817558938711,-1.55877691110797,-0.809187220953333,1.37691500487493,0.127271626487114,-1.49299415249504,-1.01351907087314,"Female",0
-0.373122042727694,0.37373751321314,-0.741204825212154,0.208770200551208,0.633952108090061,2.04521119866492,-0.265247668105968,0.0991404395134653,-0.787313539755266,-0.941524940320052,-0.372351422849122,-0.479306595156048,-0.695948819869541,-0.347003611833453,1.20759485389325,-0.685532410236302,0.673759608027189,1.21177530037027,-1.11018330141682,0.127441365012784,-0.172491085394527,-0.0619778747440007,-0.850381678613929,-0.56483202898557,-0.0678350273242204,-0.663981490062041,0.0018243060601265,-0.214524306514099,0.141530157979608,1.14239408942646,-0.308049581570828,0.0711832197502307,"Female",1
0.812041381436186,0.71349888886145,1.67026465251844,0.107119904351005,-0.619847656244852,1.25309765505502,0.0543570468951629,-0.0272408314410828,0.547757296352235,-1.49055524374914,0.737422493862017,-0.479306595156048,-0.0951800106089432,-0.347003611833453,1.15115538656487,-0.685532410236302,-0.0112514807827783,-0.940297154107607,-0.423432615306516,0.249168777626073,0.93165295417857,-0.307437035228966,0.819562867536873,0.534203178928937,-0.0678350273242204,-0.340818228392393,-0.924909225267688,-1.10410551002806,0.575018177007049,0.852842902738445,0.154050376762208,-0.363711963576064,"Female",0
-1.18202243667453,0.37373751321314,-0.546512766284596,-0.396332911496601,-0.417327446790446,0.0649273396401542,-0.882191017897441,0.273318375122022,0.30595321974878,0.096782640980204,-0.757345890524632,-0.479306595156048,0.16426705038148,-0.347003611833453,-0.714911633207752,-0.685532410236302,-1.03458391957411,-0.746512277948004,1.26714019772279,0.350835366986553,0.804589092984817,0.451231639618455,0.12211541126663,0.534203178928937,1.43686921514031,2.0084446165775,2.25725616081242,-0.0536592970152038,-1.85763103068269,-0.417172599260339,0.365429862663918,-0.0310394551143649,"Female",0
0.0228553246250137,0.37373751321314,-1.47398743011437,-0.909403256161004,2.31528456590177,0.857040883250062,-0.0871402121856613,0.431414862839546,0.544351930277805,3.1097110475246,0.291000553314814,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,0.764073437228634,0.377530860125563,0.208939230773477,-0.777389630611355,-0.486033071646866,-1.3096866712358,0.227858219397928,-0.56483202898557,1.06069315452418,-1.13821128721196,-0.887477754790289,3.17173527494765,1.06920356599215,-0.408238652075276,-0.925088755893731,-0.845745667951351,"Female",1
-0.800362358906844,0.0339761375648314,-0.504003420106768,-0.0507121360721352,-0.294368748193128,0.857040883250062,-0.853193491921776,-0.088946818724148,-0.26064291091568,-0.725027384210809,0.203534223077911,0.379595791237972,-0.116661612847109,-0.347003611833453,-0.714911633207752,-0.685532410236302,0.716701414794083,-0.115613479220135,-1.14419874598178,0.147114046675551,0.614712861838164,0.38153492849802,0.673748553050653,0.167858109624101,-0.0678350273242204,1.38096650776368,-0.122319457071957,0.575416787643097,-0.356038359802138,0.5493804432852,0.254185539044073,1.11143137227139,"Female",0
0.4982419600626,0.0339761375648314,1.16982575074696,0.132967010079715,-0.550292439480511,1.25309765505502,0.554347757492545,0.622174039554663,-0.439649040341787,0.83632492424722,-0.757345890524632,-0.479306595156048,0.00135672775143806,-0.347003611833453,0.729036926329364,0.789443213377222,-0.651728723597649,0.272862459630883,0.41446629087902,0.318876151291187,-0.490705212593084,0.388474758498538,-0.906714909325304,1.26689331753861,-0.0678350273242204,-0.686090405011054,0.32183381801479,-1.06529046761441,-0.123466473468455,-0.432043488291707,-0.10200867073318,0.550142672752757,"Female",0
1.48462334999451,0.71349888886145,-0.2181641726096,0.198773506400044,-0.181246745483595,2.04521119866492,1.35059191974869,-0.837691276814572,-0.788049775204775,-0.0658504266146233,1.34755858809819,-0.479306595156048,-0.0614553907679419,-0.347003611833453,-0.714911633207752,-0.685532410236302,0.469422718092349,1.03766605038573,-0.887717864003784,0.162931354079112,-0.349992038142446,-0.628331598920625,-1.28175601745193,0.167858109624101,-0.0678350273242204,-2.49542709720027,-1.17751326980768,-0.449126289175924,1.1431664121068,0.0770690695583958,-1.34431410425736,1.94870427552014,"Female",0
-0.483214650792613,-0.645546613731787,-0.825036061980094,-0.743586861307924,-0.692754931648438,0.0649273396401542,-0.517818932114721,-1.05642130203959,-0.776244338473362,-0.0410687131103007,-0.127519003561709,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,0.920808229855306,-0.504763942016665,0.0606675945944216,-1.18067108922346,1.27764557985704,0.0441238025621664,-0.712811479714845,-1.60885059806381,-0.56483202898557,1.06069315452418,-1.0575891415763,-0.647658361425553,0.709116238853879,-0.322198620698134,-0.918002796199109,-0.298813680399462,-1.21138311185363,"Female",1
0.654760838220504,-0.645546613731787,-0.727085035742026,-0.65296606205756,-0.692754931648438,0.0649273396401542,-0.0931323233904412,-0.500348346135644,0.544771007951657,-0.519020488241612,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,1.91369033627619,1.70782154618592,-0.0570238571679511,-1.63683117716862,-1.27749489146675,-0.0535751034011065,0.820452599972173,-0.56483202898557,1.06069315452418,-1.6808888655784,-1.00238903954637,0.441649668372977,2.0398524577301,-0.261763471482974,-1.38637412841161,0.843039973182775,"Female",1
-0.484312113160669,0.0339761375648314,0.0980121459632362,0.395182650224159,-0.692754931648438,0.857040883250062,-0.0995885824127596,0.981804383599737,-1.2663049064459,0.202030902997586,-0.287544949200314,-0.479306595156048,-0.695948819869541,-0.347003611833453,0.458086205950016,0.113269462070315,0.70765408776331,1.19394782338194,-2.24221981853654,0.821483575436339,0.812735194667418,-0.153025273083022,-1.21847673982991,-0.56483202898557,-0.0678350273242204,-0.556024988328571,-0.393710234191394,-0.583445030995601,-0.00733869599679942,-0.827986662038471,-0.0524430114193187,0.100179683932005,"Female",1
-1.78978267903162,0.0339761375648314,0.907849494726345,-0.769521671456345,-0.582583937705241,0.0649273396401542,-1.57631999330095,0.120776092744642,1.60334843491918,-4.56627880036961,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,-0.284592714922418,-1.39918728045377,1.67481449768935,-0.655338585620879,0.267505792288107,1.02143445333775,2.18812211928733,-0.56483202898557,1.06069315452418,2.54361865273626,2.41943049319264,-0.8775717071292,-1.43658720937386,-0.985180647802752,0.790133808089836,0.331511769499839,"Female",1
0.499717148483047,-0.645546613731787,1.08572602811062,1.76617640092588,0.116132102829245,-1.51929974757966,-0.841644060097913,1.11759753522463,-0.717954038377976,0.329218135833537,-0.197499768779828,-0.479306595156048,-0.0209183105753449,-0.347003611833453,-0.714911633207752,-0.685532410236302,-0.682691214702288,1.25347729052291,-1.24733840072621,1.65302032557161,-0.574577380402832,2.05125135370824,-2.15869288568512,-0.198486959680735,-0.0678350273242204,-0.814458043561299,1.64672700598197,-0.913769422770549,-1.34187237542801,-1.14012012404744,2.15996055236861,0.590570097768903,"Female",0
-0.156002434385672,0.0339761375648314,1.31461477926767,0.907843228671506,-0.642166209939827,-0.727186203969754,-0.638710310037312,0.273318375122022,-1.70458958144032,0.096782640980204,-0.757345890524632,1.4474824481183,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,-0.287365482049049,0.550080721477709,-1.49190404613203,1.39008722888464,0.746701515317761,0.931366821009613,-1.40132498373784,-1.66386723690008,-0.0678350273242204,0.132063022507804,-0.224997291530639,-1.17444531553004,-0.516965850252988,-1.19984021977332,0.46725572150131,-0.329141099177254,"Female",0
-0.172902599278463,0.0339761375648314,-0.643627014264703,-1.24720197534949,1.82717829998049,-1.12324297577471,-0.688727235035086,-0.188948541436058,2.07013492672558,-1.66602844794911,0.775312693719725,0.890691697970543,-0.695948819869541,-0.347003611833453,0.24177291621939,-0.0340381075375667,1.26745978335822,-0.971543328914009,0.386644450782351,-1.61106344024017,0.454408329709747,-0.762887321698131,3.10601675880744,-0.56483202898557,-0.0678350273242204,0.453891258631036,-0.617876776087498,0.946904443073078,1.20113290475561,-0.39914708914196,-0.333874066922382,-0.963873366580493,"Female",1
0.678602486336456,0.37373751321314,0.118984583901369,0.389668618534335,0.0603126218873392,0.0649273396401542,-0.124408778384012,-0.392591948339194,0.0282976908664954,-0.44657306127434,-0.126533358981176,1.77615225362205,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,0.17743880863939,-0.475365539607913,1.00808247574724,-0.809602139061627,-0.327756352710667,-1.03672310513578,0.752332776428605,-0.56483202898557,-0.0678350273242204,0.363529248229701,-1.14353086676618,-0.436807023074275,0.728442338730842,-0.656295321545875,-0.301107651425111,-0.198922928112039,"Female",1
-2.29910017783939,-0.985307989380096,-0.587688919342264,-0.904278592649903,-0.581346061368801,-0.727186203969754,-1.15148201375495,0.273318375122022,-0.122657709370965,0.096782640980204,0.929219831886524,-0.479306595156048,-0.695948819869541,-0.347003611833453,0.337841657584474,-0.685532410236302,-0.427171416973172,-0.622789633122949,-1.15305575935412,1.18249500889248,2.72721457102587,0.326008098586176,-0.0036404665959063,-0.56483202898557,1.06069315452418,0.910857195909182,1.31569463440392,0.212803142312281,-1.20894680881377,-0.803321434263035,0.663343620799673,-0.352028493640526,"Female",1
-0.767258452178571,0.0339761375648314,-0.225041281553348,-0.360367936292769,1.859721561689,0.0649273396401542,-0.859029000374734,-1.03161399398112,0.294785067947253,-0.225806514460434,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,2.43581512080907,-0.685532410236302,-0.412447933665552,-0.231543992926959,-0.69658769496643,0.861719577336309,1.62203168344117,0.66209381478067,0.00930403748645607,-0.56483202898557,0.684517093908044,0.0971748391568505,1.33309071123303,0.233272464910118,-0.762890581667311,-0.753439984602431,0.594042899418502,0.626929452258123,"Female",1
-0.600863694470575,-0.645546613731787,-1.24409499510448,-1.29667627144806,0.79988434113036,-0.3311294321648,-0.167842529521122,-0.357076731087925,0.985524819117975,-0.814114675000378,-0.160176693996837,-0.479306595156048,0.744116266624778,-0.347003611833453,-0.714911633207752,-0.685532410236302,1.20907746520679,0.612735391510962,0.00600705552556204,-1.03921964170264,-0.975897066650394,0.23022172227656,1.06318999265731,0.167858109624101,1.06069315452418,-0.77123473724752,-0.488369997987146,2.2589696309792,1.13296080011429,0.366818033845338,-0.75795664378324,0.504268024226644,"Female",0
1.23247157985821,0.0339761375648314,-1.09646133802216,-0.877228820145355,-0.692754931648438,0.0649273396401542,0.299130138036908,1.03602978700895,1.35719276468359,0.957782707361651,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.0835238377263563,-0.685532410236302,0.648720699901591,0.0582450010414028,-0.945035183949607,0.154473783642938,-0.820136017366523,-0.67588658689253,0.227382270409902,-0.56483202898557,-0.0678350273242204,-1.33671706464246,-1.15422386698003,0.612087042764897,0.679203846942987,0.164466108078409,-0.722939641956768,0.0933403005326089,"Female",1
-2.08064236898662,0.0339761375648314,-0.86068749089181,-0.248638449206324,-0.692754931648438,1.25309765505502,-0.94586934627003,0.273318375122022,-0.349042814357063,0.096782640980204,-0.757345890524632,-0.479306595156048,-0.0696318524831719,-0.347003611833453,-0.714911633207752,-0.685532410236302,0.739780230379982,1.45801456093651,0.322436233008736,-0.746051137422757,0.35907700993944,1.30031129950961,0.0800572642390947,0.167858109624101,-0.0678350273242204,1.68703510921162,2.50151401808403,-0.143496841805733,-0.993330541095406,1.40604582778451,-0.446320406477657,0.58137915881814,"Female",0
0.389889520181021,1.73278301580638,-0.022833519876959,0.258205133727264,-0.495573891352375,1.25309765505502,2.4525463291898,0.273318375122022,-0.629205497420337,0.096782640980204,0.640882282713165,0.234884784610636,-0.695948819869541,1.04872362499174,-0.216184107936518,-0.515717740652795,0.196051874414214,0.798163175962387,0.425489143997995,-0.476481611893979,-0.682099767435132,-0.76808306788392,-0.86982883471613,-0.56483202898557,-2.70106745163715,-1.49493596308,-0.954637573120316,1.92595234328921,1.02247087888819,2.0366663135185,-1.29467028803195,-0.203153099642547,"Female",1
-0.479916527822398,-0.645546613731787,-1.23542465012343,-1.17609613610316,-0.692754931648438,0.0649273396401542,-0.192698970941206,-0.716255338114526,0.403538247017768,-0.352995134774946,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.129776664604635,-0.685532410236302,0.998074139879385,0.321102035482271,-0.91555224580553,-0.203397368611382,-0.988341087929387,-1.24596176632587,0.0689423309936373,-0.56483202898557,1.06069315452418,-0.49782219498362,-1.30009545146782,0.573057308743311,0.511473598830287,0.088541388986615,-1.04354632922523,-0.173759019520814,"Female",1
0.272589801348891,0.71349888886145,-0.851108601071193,0.0282515365258472,-0.147408511629613,0.857040883250062,0.921914682082792,-0.744055675545558,-0.523433888305254,-0.138531501635476,-0.757345890524632,0.0232171860047593,-0.0180939151389552,-0.347003611833453,-0.0130761060129347,-0.685532410236302,1.18663783184231,1.1696025290862,-0.148861945923513,-0.932899798656559,-1.57143980886435,-0.98016976018132,-0.294241983946963,0.167858109624101,-0.0678350273242204,-0.269193321653175,-1.1312966563011,-0.232526666486073,0.774937274656485,1.46571048429422,-1.04911571526754,0.772505487654915,"Female",0
0.0220424212922823,-0.645546613731787,1.46828682791605,3.02574811160692,-0.138275916079059,-0.3311294321648,-0.929651280252798,-2.36010109898865,-2.55974450505437,0.177451244575178,-0.757345890524632,-0.479306595156048,-0.695948819869541,3.04237973824265,-0.714911633207752,0.551601175393801,0.568829371091546,1.93849944454651,-1.10919025342447,0.266809669162656,1.40401077189112,0.966522511880702,-1.47815466384107,-0.56483202898557,-0.820187148556485,0.772477065504133,1.65815180552091,-1.17584453874377,-0.753926463827784,-1.19179263018349,2.02390249237235,0.221713333551025,"Female",1
0.964000053299193,1.73278301580638,0.165618277683986,-1.00985154947104,0.326584171190488,1.25309765505502,0.518076619228171,-0.518340595467214,2.02635672346649,-0.920290789626996,-0.382379185728115,-0.479306595156048,0.434334823599824,-0.347003611833453,-0.714911633207752,-0.0479770554092518,1.02113928070465,-0.632986067963423,-1.30625369926353,-0.0157751423604333,0.198818542086659,-0.979764743791002,1.30941883594297,1.26689331753861,-0.0678350273242204,-0.443541763798877,-0.749001381503186,-0.936562017020321,0.420770061345595,-0.128348245642869,-0.382111154150668,0.975368862121564,"Female",0
-0.0108496764010562,0.0339761375648314,-1.1551445931617,-0.563527925724645,3.3155939969232,0.857040883250062,-0.416327185005549,0.0101664291160146,0.436385944513383,-1.62228819663121,-0.757345890524632,0.56054780915071,-0.695948819869541,-0.347003611833453,0.737371405749485,0.797956781190281,0.503987537352645,0.365473211558301,0.773460366123498,-1.0985151239229,-0.336565272108819,-0.799855644997925,0.56007615645608,-1.29752216759524,-0.0678350273242204,-1.29440514613637,-0.482232457192409,1.68983023515502,1.3029064259026,0.340907597649701,-0.738174463254291,-0.25541077902655,"Female",0
-0.454815606268056,0.0339761375648314,0.739648795282178,-1.07967128897519,-0.536743559106498,0.0649273396401542,0.620733540647418,0.273318375122022,-0.0194754424074061,0.096782640980204,0.502307883401213,-0.479306595156048,-0.695948819869541,-0.347003611833453,0.464501037882925,-0.685532410236302,0.786643682314474,0.948838843001604,-0.805667462020465,-0.209846882638757,-0.55785572680918,-0.956699376781588,-0.664713512082475,-0.56483202898557,-0.0678350273242204,-1.69580827386568,-0.968081145494536,-1.00417521607422,0.914554116972278,1.0488650325301,-1.32732928201709,-0.577342176912295,"Female",1
-0.740187177188683,0.0339761375648314,1.95496911092108,0.390402994851933,-0.209077397263671,0.857040883250062,-0.320427448979921,0.273318375122022,-0.485215998069721,0.096782640980204,-0.757345890524632,-0.479306595156048,0.159723656700571,1.30591749374942,1.05697594777353,-0.0822119820328947,0.449058816010446,0.588240228369662,-0.766582576931705,0.0994407599570508,1.46216713055311,-0.934944118357794,-0.372622534049398,-0.198486959680735,-0.820187148556485,0.534748331338859,1.30797365401894,-1.19655732291344,-0.770549888732968,-0.313470010642879,0.137381049283794,-0.78347527537021,"Female",0
-0.0935740770018037,0.0339761375648314,1.73593279316313,2.59685465471973,-0.692754931648438,0.0649273396401542,-1.0227168161344,0.273318375122022,-1.33058254448004,0.096782640980204,1.53293369843144,-0.479306595156048,0.684795403686788,-0.347003611833453,0.714679483265776,1.26154715351109,-2.33151872697962,-1.44887247186838,2.99209654438073,-0.00127706124104199,1.80901833185543,1.99212701502539,0.4510848622591,0.900548248233772,-0.0678350273242204,1.26320770311236,2.00634853692359,-0.791130849841749,-0.608981864215911,-1.2258309644497,2.95573612472093,-1.65546560832388,"Female",0
0.243034100772156,-0.645546613731787,0.7152077325483,0.192129286685264,-0.387143612833406,0.0649273396401542,-0.489181251442452,0.273318375122022,-0.327437742172437,0.096782640980204,-0.757345890524632,0.816770926758682,-0.695948819869541,-0.347003611833453,1.09521812578033,0.54715105458219,-1.47880117464168,-0.92557198371196,0.679778560554831,0.889130904248455,-0.171332899497005,-0.540861739336854,-0.834990778643735,-0.56483202898557,0.684517093908044,0.962672859915268,0.740584236219438,-1.11852432390836,-1.51678493722182,-1.11922837164452,0.593826369721829,0.804310489146098,"Female",1
0.206975618752234,-0.645546613731787,1.95192550688252,-0.303098948199222,-0.573003851275398,0.0649273396401542,-0.346014851702448,-0.190005554202577,0.422497089417631,-0.872938564924318,-0.142880634951065,-0.479306595156048,0.0449383244777493,-0.347003611833453,1.58638138355454,0.359241989823271,-1.13345897083739,-1.00363093212893,0.268123411970537,0.82383432011256,-0.473431768421735,-0.978510489527396,-0.547986723487642,0.534203178928937,1.06069315452418,0.943794896961831,1.10641758388432,-1.22956313752147,-1.85054346725019,-1.09942867239944,0.3946765990602,0.876371535381838,"Female",0
-1.53783301122659,0.37373751321314,1.29899997384893,-0.568055611670057,-0.692754931648438,0.0649273396401542,-1.08394859343023,0.273318375122022,-0.74145569783288,0.096782640980204,2.35291034139101,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.156695985514788,-1.29491408845927,-1.05014239402004,1.10823993903776,0.412976389479696,-0.589441072486073,-0.245108763529245,-0.814633960388579,-0.56483202898557,0.684517093908044,1.86898889008577,0.662163170159586,-1.1779041643989,-1.67114202539286,-1.12815812625143,0.113578786581487,-0.470615713486228,"Female",1
-0.739189327406433,0.71349888886145,0.534321341992504,1.50384128360084,-0.692754931648438,0.0649273396401542,-1.21279751106966,0.273318375122022,-1.02569355374482,0.096782640980204,1.71559403374696,0.0733154157217008,-0.695948819869541,-0.347003611833453,-0.329009736736376,3.51920382558629,-0.820723058938909,-0.533973598657653,0.464743598970278,0.038094306649041,1.16775737195623,0.223837744602828,0.150396165914101,-0.56483202898557,-0.0678350273242204,1.38117984771529,1.16523128259118,-0.779843457916127,-0.943269080586326,-0.970718029778345,2.06584499739026,0.452212937383485,"Female",1
0.406529149707364,-0.645546613731787,-0.711492462641348,1.09109423005264,-0.692754931648438,0.0649273396401542,-0.210981884483492,0.756530613018589,-1.26589104118642,0.251287737757118,-0.757345890524632,2.957668455009,-0.695948819869541,-0.347003611833453,-0.714911633207752,0.404089221622334,-0.870300052407628,-0.46792537207357,-0.683686949896885,1.24549961356883,2.01347734240936,1.12688132730583,-0.398516646055285,-0.56483202898557,-0.0678350273242204,0.676024490533854,-0.248049660572876,-0.409418529192867,-0.271589813018526,-0.550567046733001,0.543711569322347,-1.30901827065205,"Female",1
