"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AscendingIntervallicMean","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsMinorDesc_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicStd","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_P8"
-1.17515629661007,0.317499144298647,0.762446755292771,-0.571947414427477,-0.397452680712802,-0.408024433918136,0.0561366216973292,-0.883661235544001,0.263339662257819,0.313272097396392,0.0625339097588681,-0.764148769042205,-0.506306938056623,0.155074022243472,-0.346013952046699,-0.729446418337974,-0.688540159201901,-1.05543648068681,-0.768901162791164,1.28959796185474,1.42785283876763,0.388051259946671,0.816043033330423,0.480895038656756,0.508840655328953,1.45045136637945,1.98499649143488,2.24032207089306,-0.0480206920104885,-1.88947952498131,-0.438606241940991,0.364016762248766,-0.0858351484345165,"Female",0
0.971849897549304,-0.351892231143435,2.23221418351723,-1.31093252418762,-1.25269909228455,4.22569979607206,0.454782496047977,0.133649114934053,-0.357895134025125,2.07925208408874,-1.25976679931142,-0.764148769042205,0.0261447939416278,-0.00880005449839829,-0.346013952046699,-0.729446418337974,-0.688540159201901,-1.2742491826464,-2.2958814634946,-0.0445342259088199,0.479560590679826,1.50846592418894,-0.379956562550995,-0.136078146357811,0.148954027636672,-0.0529257401933332,0.649171126532228,0.0584300627427875,0.638185886630236,-1.42603047194247,-0.909227323188805,0.148541197157875,0.879551931620879,"Female",0
-0.651516176200616,-1.35597929430656,-1.22361597568124,-0.959719074428481,-1.2136617227466,-0.212420648621739,0.853428370398624,-0.33676458464681,-0.861946105686223,0.0281910361148494,-0.259407652352883,-0.256797438233443,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,-0.688540159201901,0.212779053843298,0.476430554926296,0.854177418834008,0.459460133037274,-0.641951958051456,-0.771136006490579,-0.0939238901496755,-0.57081922774789,1.45045136637945,-1.01555758986122,-0.506051266351138,-0.0715291721104017,0.937350949979977,-0.39507793162363,-1.20223680140885,-0.721294351600172,"Female",1
-1.49011676215908,-0.017196543422394,-1.18335744964177,-1.1077424050031,-0.118516165895942,2.04672334174785,0.853428370398624,-0.560324748517221,-0.806649507752856,-1.11032927188757,-0.0378307525198842,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,0.494433968630715,-0.688540159201901,0.608613710846969,0.959972376939116,0.783119990868153,0.466916791185223,-1.03400953548159,-0.165663966892476,-0.31550537038276,-1.29059248313245,-0.0529257401933332,0.0152494526587599,-0.338872996499497,0.325217116765731,0.803521687641384,-0.532897672937312,-0.807516868993476,-0.955041765249297,"Female",0
1.1308831501157,-0.686587918864476,-0.619178262095071,-1.10249719450734,-0.828642418421337,0.423970833401607,0.0561366216973292,1.43146949003762,-0.715096418313631,0.619766659671555,-0.44308494438383,-0.764148769042205,-0.506306938056623,1.1868389045379,-0.346013952046699,-0.729446418337974,-0.251174986700862,0.0072128682271857,0.0732697035301226,-0.236334515270546,-0.0814847448202137,0.320053541902275,-0.800738939368905,-0.633387925650184,0.148954027636672,-0.0529257401933332,-1.45669768079323,-0.71196756780143,1.36668292553261,0.400798622695095,-0.71463920081981,-0.898914874411291,0.21087705596749,"Female",0
-1.29087413959832,-0.686587918864476,-0.91207074909607,0.360892770214365,-1.41434473881255,-0.707542730153243,0.0561366216973292,0.0804921066961757,0.263339662257819,0.422564255389463,0.0625339097588681,-0.558551947028609,-0.115470640537512,-0.689600446845188,-0.346013952046699,-0.468650964151468,-0.339105995203689,2.47319772950499,1.80176963441009,-1.09081834587197,-1.01393368832419,-1.63660698251855,-1.27950712579084,-1.00220444633185,-0.57081922774789,0.69876281309306,-0.770129260269079,-0.989240230167368,0.392910880385797,1.45629437958634,0.682764720925552,-1.89021636316266,0.402887894199844,"Female",1
0.225906971662893,-0.017196543422394,0.149641470230806,0.0235002160281099,0.0975401836541046,-0.541655673776876,1.25207424474927,-0.227361048049323,0.794160715639515,0.0808082937710891,0.767208275543372,2.9215075709799,0.130636174794519,-0.689600446845188,0.425530549938439,-0.30442993583264,1.01987089857095,-1.79776753348195,-2.02140488364059,1.50157447860597,1.0979496660806,0.447245543751032,1.00797108453884,-0.525168595380618,-0.57081922774789,-1.93214712340932,0.607733511533047,0.269937932485824,-0.43230321324465,-0.677417800775293,-0.779657842662999,0.432244958898952,0.508418354898039,"Female",1
-0.675161668556233,-0.686587918864476,0.562311263263562,1.34088452926229,0.537985947863001,-0.707542730153243,0.454782496047977,-1.05974779071329,1.05686297164984,-0.413106182853834,0.394572657009386,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,1.81197867092863,0.162759908701917,-2.16830186873734,-0.917458444848016,1.8019955489221,1.74545988137609,0.904875208411415,0.82668585937289,0.708620530570092,-0.57081922774789,-0.0529257401933332,1.30481733244819,2.43075429072633,-1.18103939029201,-2.01857748500667,-1.1871671733143,1.03244993015483,0.783641246537374,"Female",1
2.99748749557614,-0.351892231143435,-1.20011202748444,0.876038210538789,-0.491378642915342,-0.707542730153243,0.454782496047977,2.26470727129801,-0.685430691106763,0.0450018933041896,-0.323270516915737,1.80245208093161,-0.506306938056623,1.38988136158661,-0.346013952046699,1.44100812412936,-0.688540159201901,-2.65014649725266,-1.67344757866913,1.66020374564063,1.08640947514756,1.38254835815928,-1.79125998669833,-0.730733095592095,-0.210932600055609,1.07460708973626,-2.34962259238448,-0.86644453379602,-1.13270074192773,-0.12118667307979,-0.89777101663341,-0.790452296143696,1.09976108031744,"Female",0
0.524710354237214,1.32158620746177,-0.881787375569515,-0.0994707698517867,-0.881372866286325,-0.510517405719518,1.65072011909992,2.09101835132641,0.263339662257819,0.185592521544105,0.0625339097588681,0.173058701234615,1.27530959717378,1.58839991131757,-0.346013952046699,-0.43223918832829,-0.688540159201901,0.418833496699443,0.59350591885104,-0.690989313331908,-0.770315165631922,0.0793833466309649,-1.36547594984609,-0.747281642143839,0.868727283021233,1.07460708973626,-1.33057165365687,-1.03519072510114,0.0648589953608835,0.553666879735669,0.515644348699407,-0.968386653269011,-1.01713709391343,"Female",0
-0.231169218589635,-0.686587918864476,-1.494935071068,-1.00647204175074,0.440651093637793,-0.707542730153243,0.0561366216973292,-0.155152316832733,-0.381824178030095,-1.7694487221439,0.124799952393443,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,0.00850812610091115,-0.194155527174803,0.0201071157241797,1.53917173160432,0.150322048230275,-0.755928984813664,-0.0161973148590465,-0.926791997226669,0.651334196288263,-0.57081922774789,-0.0529257401933332,-1.07849959945164,-0.169083561290174,-0.147183837531081,0.48163511064749,-0.411631934367486,-0.533262294026059,0.525803430793406,"Female",1
0.714524433303006,-0.686587918864476,0.726986161626158,0.0279405450201682,1.32456718907857,-0.707542730153243,-0.342509252653318,-0.787683766566183,0.872069872202383,-0.328916106618489,0.526333147042483,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.242049825875885,-0.688540159201901,0.323957952997335,0.106137462007123,-0.558365782888024,-0.143990825823656,0.2323901461352,0.66194074392097,-0.744762227613591,-0.57081922774789,-0.0529257401933332,-0.431066745048548,-0.171264746194226,-0.612634028827106,0.12556191001784,-1.02697147362421,1.70017066548637,0.800822763933373,"Female",1
-0.31808370513935,0.98689051974073,-0.440476333806034,0.219749457768478,0.194059454174493,-0.707542730153243,1.25207424474927,-0.418376421023594,-0.325950719601917,-0.39073063653067,-0.393081585401111,0.298611528781863,0.503838296397435,-0.0438073818450521,-0.346013952046699,0.281621208515053,-0.236970975685936,0.270451672088285,0.426097752241951,-0.218175410834889,-0.172093442447097,-0.166920354761953,0.406277428759793,-0.0810979838706022,0.148954027636672,-0.0529257401933332,-0.292306487328153,0.0963657560723101,-0.812105144703441,0.29156811177261,0.156332375628174,-0.138379890754251,0.38879462023976,"Female",0
2.48054318723849,1.32158620746177,-0.987959364122014,0.80961114594007,2.0479456454086,-0.416119523005571,0.853428370398624,1.56262112807285,-0.567264175610469,-1.42380403379444,0.0177355549629005,0.284422472736132,-0.506306938056623,0.584741542567612,3.27581577956847,-0.729446418337974,0.20254028570676,-0.0449766234337627,1.41193971701392,-1.23457896073406,-1.84171961102881,0.927029643971704,-0.166147242937828,-0.321521777868695,0.868727283021233,-1.93214712340932,-1.70604291981392,-0.0641050035630945,-0.754439693312127,-0.0637809658803608,-0.827503076484175,-0.132751295066897,0.0441768799541613,"Female",0
0.270430171599864,0.98689051974073,0.267615357822347,-0.537431556046174,2.08997871650047,-0.152552945952897,0.454782496047977,-0.366308798642246,0.686552093933562,-1.57685216015203,0.0694947453377724,1.90721129929788,-0.506306938056623,-0.0402928617634302,0.884258369486061,-0.729446418337974,-0.234513456319871,-0.959647945698963,-0.337420764296769,1.78537168233048,0.211716470489096,-0.327797586163022,-0.910459858003473,0.662750689952969,0.508840655328953,-2.68383567669571,1.38865590571822,0.391310996591292,0.0514912962734614,-0.673239923380231,0.216436626639758,1.71658906789088,-0.561291328162555,"Female",0
-0.811680854557991,-0.351892231143435,0.969656688899873,-0.661925512915826,-0.730614810250043,-0.288798704348822,-0.342509252653318,-0.529231078092459,-0.512926990495024,1.02284259125223,-0.691014730452003,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,-0.688540159201901,0.349619918984716,-0.7048935194494,0.876126187682953,0.895329999231666,-0.752379248026587,-0.118347135785577,0.401758655639492,-0.57081922774789,0.69876281309306,1.7741181853391,0.772651769102339,0.454327147530757,-0.50304168810974,-0.505376603874155,-0.266995931635613,-1.59753676467411,"Female",1
1.46520832207492,0.317499144298647,0.256831041228106,0.24712919936224,-0.48144358225192,-0.344761690975019,0.853428370398624,1.21686824921319,-0.262990519267856,0.737294102760156,-0.927390855585188,-0.0996988028053358,-0.506306938056623,0.117914062520457,-0.346013952046699,-0.729446418337974,-0.123887660693787,-1.41690733355157,-1.26991490346904,0.594866556063616,0.738957742181097,1.1209608692165,-0.606238907498474,-1.35831639916703,1.22861391071351,0.69876281309306,-0.320259103450307,0.128207814294123,-0.526471939169471,-1.12176311347806,-0.775219710113976,-0.0830999681412138,0.113471897916259,"Female",0
-0.0339092115772664,-1.6906749820276,-0.15867504180516,-0.809659726901879,0.05466929375914,0.730145091775273,-0.741155127003966,-0.0367830489446847,0.263339662257819,0.108099395310315,0.0625339097588681,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,-0.688540159201901,-0.569029113428951,-1.08805776265721,1.67731654948495,2.70850806960746,-0.373771396683281,2.07943517478854,-1.26378261596626,-1.29059248313245,-0.0529257401933332,-0.19934530563178,-0.360879115694254,0.707829775456972,0.773445076418949,-0.657572819429214,-0.157727539854934,-1.20690913344487,"Female",0
-0.167978113046579,-1.02128360658552,-0.178766757636887,0.941862321203268,-0.455380339679502,-0.707542730153243,-0.741155127003966,-0.791274291752356,0.755525006057931,-0.0229582050988955,0.775324699977956,-0.142803943020067,-0.506306938056623,-0.689600446845188,-0.346013952046699,0.0587170587130631,-0.688540159201901,-0.548964304580005,-0.262324672185193,-0.576374731480212,-0.278160362249314,1.0570907123887,0.625294513730122,0.313210891832603,-0.57081922774789,1.07460708973626,-0.420022413978437,0.046234089408748,-0.394085485535739,-0.340269945943492,0.175267590880698,0.218977400856067,-0.451969837721829,"Female",1
-1.75343473070088,-0.686587918864476,-0.00770846810638972,-1.20859989377719,-1.52283805989759,1.14091304089771,-1.53844687570526,-1.35381078996264,0.579137771173219,0.732152424692977,1.70876347675422,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,1.2933731450986,-0.688540159201901,1.43308996720697,-0.0138882509286816,-0.132870629145159,0.824127486069806,-1.29184738950916,0.108358130086841,-1.63213839188652,-1.65047911082473,1.07460708973626,0.670883563885338,-0.697315815139781,0.435512098293219,0.681367897595338,0.298012213200757,-0.927914193905686,-0.447820975319118,"Female",0
-0.444330320445171,-1.02128360658552,0.398591940145338,0.804817433179342,-1.13243556058432,0.0198588464177317,-0.342509252653318,-0.411156135439103,0.263339662257819,0.67817926308237,0.0625339097588681,-0.764148769042205,0.836314155938941,-0.689600446845188,-0.346013952046699,0.166451634712831,-0.688540159201901,0.89207511008129,0.402538435035321,-1.68184066556627,-1.44083624259644,0.343949242373996,-1.06235195725387,0.0344328731543714,-0.57081922774789,1.45045136637945,0.111102225520471,-0.179289052986441,-1.06632681566259,-0.407440576433176,-0.746854254257176,-0.146527313292472,0.881595033523347,"Female",1
0.385389175883637,-0.686587918864476,-0.475328684013528,-0.845726571442742,-1.29916912812368,-0.479096572007822,0.0561366216973292,0.932661646888104,-0.484917369003941,1.58826674986991,-0.888395306343633,2.27211357667422,-0.506306938056623,0.130401400294139,-0.346013952046699,0.982303813607911,0.458228317149628,0.866975125029688,-0.374002886053793,1.06249055569695,1.44724221025901,-1.89991232323207,-1.0726715219377,-1.53521858003048,0.508840655328953,1.07460708973626,-1.09975836361374,-1.432524184797,0.859835887353825,1.89201595255233,0.496305265181159,-1.67572655884729,-0.246197216639488,"Female",0
-0.657954804344722,0.652194832019688,-1.7221605659846,-0.336011642574744,-0.536049290450856,-0.301346684574125,1.25207424474927,1.05340010042902,0.263339662257819,-0.898752910161061,0.0625339097588681,0.52055111115188,-0.506306938056623,-0.429381758167384,-0.346013952046699,0.0853616255490197,-0.324625626357526,0.294619228524386,1.03596885831065,0.951132758870107,0.135478559065636,-0.987925354014981,-1.68263796020777,-0.847102384406122,0.508840655328953,-0.0529257401933332,-1.33513774189439,-0.78974646152795,0.589861062337989,0.994313015319586,3.55231937376865,-1.3792930992164,0.080928488670901,"Female",0
0.44568175593351,-0.351892231143435,0.690712807740011,-0.34787941316857,-0.550865117997006,-0.707542730153243,0.0561366216973292,-0.172894271820491,0.530631724368813,1.67729890078965,2.79913450805443,-0.342355074041155,-0.506306938056623,-0.689600446845188,-0.346013952046699,1.41070102525496,0.0283441085065692,1.10100792308777,-0.513407428984146,-0.310985388907469,0.692301921146467,-0.948444028186514,0.82668585937289,-0.863025061100857,-0.57081922774789,-0.0529257401933332,-0.326530757341735,-1.06490947038366,-0.442487123817529,1.37169827182462,-0.271999097337023,-0.312388927291645,-1.20690913344487,"Female",1
1.77873997148839,-0.686587918864476,-0.499762777873708,-0.413364008488528,0.433680302115973,-0.344082325733113,0.853428370398624,1.46257745979475,0.263339662257819,0.903973959113222,0.0625339097588681,-0.0835769665361622,-0.506306938056623,-0.689600446845188,2.00472302280576,-0.297800562621986,-0.688540159201901,1.53839740749229,0.82637998918769,-0.426668576198781,-0.435631923320448,-1.14624296166406,-0.969283349833043,-0.503631115132733,-0.57081922774789,-1.93214712340932,-1.47072748260366,-1.73673830105102,-0.615229535715628,1.96439026689488,1.03418612637644,-1.58238065714689,0.0659981476297265,"Female",1
-0.49436379672531,-0.686587918864476,0.405103723060608,1.09989060416468,0.43161194961228,-0.647192028673035,0.454782496047977,-1.12826504233069,0.263339662257819,-0.523792043751774,0.0625339097588681,0.54191529984689,-0.506306938056623,-0.689600446845188,-0.346013952046699,0.375031004048393,-0.688540159201901,-0.548380378601862,0.24912314300906,-1.14993872156542,-0.988515056537204,1.37267274686069,0.084480499995814,0.605794790295342,-0.57081922774789,0.69876281309306,0.456644783121209,1.13939171996248,-1.18286128164719,-1.5891694337426,-1.31303406753003,1.41722970911685,1.3681893809962,"Female",1
0.196434764580763,-0.017196543422394,1.86775034710574,1.17510965752866,0.646833774699136,-0.532324526855705,0.853428370398624,-0.400347936769964,0.263339662257819,0.292089697011133,0.0625339097588681,0.18133260346018,2.48926821548087,0.0764365917344227,-0.346013952046699,0.869652514234272,-0.688540159201901,-0.593518325352735,-0.900206828440347,-1.6862146600498,-0.304474152249979,1.65114250488317,2.17796601982123,1.03795567837169,1.22861391071351,-0.0529257401933332,0.758730657249144,0.489941739914265,-1.19034671294301,-0.927066245730477,-1.2534226831972,1.63816611677368,2.94921415882188,"Female",0
0.296695316456514,-0.686587918864476,1.2921254342752,0.388456333194149,0.5862041374754,-0.707542730153243,0.454782496047977,-0.910050275890896,-0.926511682535467,-0.506593662129377,-0.141315841278874,-0.227687115973922,-0.506306938056623,0.614336916638684,-0.346013952046699,1.31202619435161,1.13500971302923,-2.57316636286372,-1.8319826567104,-0.845559597595706,-0.901606996658766,3.03563885480885,0.574766871354881,1.04174084849446,-0.210932600055609,0.69876281309306,0.46279347458187,0.560131086014174,-1.0062978830007,-2.18195177058568,-1.07520036706901,2.12663477075463,1.0343169007329,"Female",0
0.552191531658446,-0.017196543422394,-0.441875293762007,0.285234828857424,-0.379050092919932,-0.707542730153243,0.0561366216973292,0.201332786403558,-0.524156887822367,-0.141773699230001,-0.349182516310619,1.09988570902421,0.674859720585062,-0.689600446845188,-0.346013952046699,-0.729446418337974,1.9515676463226,-0.812314920722419,-0.778171660054438,-0.499042187525524,-0.875494048620673,0.896691579165324,-0.540238077194564,-1.05243297059116,-0.57081922774789,-0.0529257401933332,-0.374139054817252,-0.422719096216229,-0.824371307692603,-0.765506590845515,-0.328498713196783,-0.300980586263132,-0.386591107863462,"Female",1
-0.165589631723044,-0.686587918864476,-0.819546462654185,-0.665802199244571,0.0915642775111778,1.44898900273953,0.0561366216973292,-0.685461136695938,-0.197491652233551,-1.19699105434986,-0.128398481704399,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,1.73040206312502,-0.688540159201901,-1.5333103853612,-1.49496872809839,1.791528669957,1.33619742772166,0.359255471056401,-0.272021688369425,-0.84042097590006,-2.01036573851701,1.07460708973626,1.11248178200518,-1.67771442108915,0.814906143662138,-0.0549984704745985,-0.505747879474374,-0.340767339356556,-1.51654424663942,"Female",0
-0.402388810115044,-0.351892231143435,0.30439264261809,-0.710591935151404,-0.000530562681882757,-0.073268691067133,-0.741155127003966,-0.778326643822973,0.67878024627341,-0.0501985211626655,0.892319793900061,3.82488213299777,3.23241089964728,-0.689600446845188,-0.346013952046699,-0.729446418337974,-0.688540159201901,-1.57097572742584,-1.383117684611,0.56269878323131,0.205047244180933,0.849830396671018,0.917034390968811,2.05645870202586,-0.57081922774789,-0.0529257401933332,0.638052444274424,0.431598341985378,0.849784809563786,-0.529816163287132,-0.104590608516332,0.890389757333466,-0.721294351600172,"Female",1
